GeneID	Symbol	Description	control-GSM4996096	control-GSM4996097	control-GSM4996098	treatment-GSM4996099	treatment-GSM4996100	treatment-GSM4996101
173	AFM	afamin	0	0	0	0	1	0
174	AFP	alpha fetoprotein	3	5	3	10	6	9
175	AGA	aspartylglucosaminidase	319	310	383	326	308	419
176	ACAN	aggrecan	5562	4373	6389	1333	1045	1491
177	AGER	advanced glycosylation end-product specific receptor	101	98	115	107	84	133
178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	610	610	760	703	661	987
181	AGRP	agouti related neuropeptide	2	2	0	1	0	0
182	JAG1	jagged canonical Notch ligand 1	680	628	952	925	824	1113
183	AGT	angiotensinogen	6	3	8	4	2	2
185	AGTR1	angiotensin II receptor type 1	94	71	123	142	141	181
186	AGTR2	angiotensin II receptor type 2	0	0	0	0	0	0
187	APLNR	apelin receptor	0	1	3	0	1	0
189	AGXT	alanine--glyoxylate aminotransferase	0	0	0	0	0	0
190	NR0B1	nuclear receptor subfamily 0 group B member 1	5	7	13	42	32	52
191	AHCY	adenosylhomocysteinase	2376	2177	2611	2412	2245	2976
196	AHR	aryl hydrocarbon receptor	4222	4077	5364	4581	3980	5621
197	AHSG	alpha 2-HS glycoprotein	0	0	0	0	0	0
199	AIF1	allograft inflammatory factor 1	0	0	0	0	0	0
202	CRYBG1	crystallin beta-gamma domain containing 1	611	704	782	832	796	1147
203	AK1	adenylate kinase 1	954	779	1005	828	749	1062
204	AK2	adenylate kinase 2	1798	1652	1985	1726	1512	2155
205	AK4	adenylate kinase 4	565	650	848	593	484	614
207	AKT1	AKT serine/threonine kinase 1	2968	2480	3030	2402	2165	3114
208	AKT2	AKT serine/threonine kinase 2	1946	1815	2252	1985	1768	2481
210	ALAD	aminolevulinate dehydratase	1136	1107	1402	1157	1088	1564
211	ALAS1	5'-aminolevulinate synthase 1	665	657	741	758	714	961
212	ALAS2	5'-aminolevulinate synthase 2	1	1	2	0	2	0
213	ALB	albumin	1	0	0	0	3	1
214	ALCAM	activated leukocyte cell adhesion molecule	21042	20938	25136	19291	17336	25029
215	ABCD1	ATP binding cassette subfamily D member 1	310	283	332	264	279	362
216	ALDH1A1	aldehyde dehydrogenase 1 family member A1	1234	1238	1434	914	845	1099
217	ALDH2	aldehyde dehydrogenase 2 family member	1278	1178	1414	1482	1300	1849
218	ALDH3A1	aldehyde dehydrogenase 3 family member A1	287	260	372	497	451	640
219	ALDH1B1	aldehyde dehydrogenase 1 family member B1	669	590	702	663	549	781
220	ALDH1A3	aldehyde dehydrogenase 1 family member A3	472	437	615	394	373	505
221	ALDH3B1	aldehyde dehydrogenase 3 family member B1	487	508	546	464	449	558
222	ALDH3B2	aldehyde dehydrogenase 3 family member B2	0	0	0	0	0	0
223	ALDH9A1	aldehyde dehydrogenase 9 family member A1	2103	2046	2637	2675	2448	3156
224	ALDH3A2	aldehyde dehydrogenase 3 family member A2	3993	3965	4960	5740	5200	7354
225	ABCD2	ATP binding cassette subfamily D member 2	6	3	5	2	1	4
226	ALDOA	aldolase, fructose-bisphosphate A	8496	7703	9586	7333	6734	9326
229	ALDOB	aldolase, fructose-bisphosphate B	7	1	4	1	0	4
230	ALDOC	aldolase, fructose-bisphosphate C	236	236	292	230	174	252
231	AKR1B1	aldo-keto reductase family 1 member B	2244	2021	2326	3233	3172	4196
238	ALK	ALK receptor tyrosine kinase	3	2	1	3	4	6
239	ALOX12	arachidonate 12-lipoxygenase, 12S type	55	91	69	88	61	106
240	ALOX5	arachidonate 5-lipoxygenase	0	0	0	0	0	0
241	ALOX5AP	arachidonate 5-lipoxygenase activating protein	4	1	1	1	4	0
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	0	0	0	0	1	0
245	ALOX12P2	arachidonate 12-lipoxygenase pseudogene 2	6	6	8	4	6	13
246	ALOX15	arachidonate 15-lipoxygenase	0	0	1	0	0	0
247	ALOX15B	arachidonate 15-lipoxygenase type B	0	0	0	0	0	0
248	ALPI	alkaline phosphatase, intestinal	0	0	0	0	0	0
249	ALPL	alkaline phosphatase, biomineralization associated	90	70	132	90	75	103
250	ALPP	alkaline phosphatase, placental	0	0	0	0	0	0
251	ALPG	alkaline phosphatase, germ cell	0	0	0	0	0	0
257	ALX3	ALX homeobox 3	166	154	188	147	131	205
258	AMBN	ameloblastin	0	0	0	0	0	0
259	AMBP	alpha-1-microglobulin/bikunin precursor	3	4	1	3	5	4
262	AMD1	adenosylmethionine decarboxylase 1	1433	1378	1739	1467	1312	1958
265	AMELX	amelogenin X-linked	0	0	1	1	0	1
266	AMELY	amelogenin Y-linked	0	0	0	0	0	0
267	AMFR	autocrine motility factor receptor	1527	1508	1830	1630	1479	1985
268	AMH	anti-Mullerian hormone	9	7	5	5	5	7
269	AMHR2	anti-Mullerian hormone receptor type 2	0	0	0	0	0	0
270	AMPD1	adenosine monophosphate deaminase 1	0	0	0	0	0	0
271	AMPD2	adenosine monophosphate deaminase 2	1404	1194	1520	1365	1230	1777
272	AMPD3	adenosine monophosphate deaminase 3	265	236	279	209	226	322
273	AMPH	amphiphysin	88	81	104	136	89	157
274	BIN1	bridging integrator 1	1116	1076	1299	1202	1180	1560
275	AMT	aminomethyltransferase	96	112	85	109	98	152
276	AMY1A	amylase alpha 1A	4	3	3	4	3	5
277	AMY1B	amylase alpha 1B	4	3	3	4	4	6
278	AMY1C	amylase alpha 1C	4	3	3	4	3	5
279	AMY2A	amylase alpha 2A	5	6	2	6	5	6
280	AMY2B	amylase alpha 2B	65	91	81	97	86	113
283	ANG	angiogenin	91	78	99	81	80	109
284	ANGPT1	angiopoietin 1	2529	2530	3159	3228	2907	3695
285	ANGPT2	angiopoietin 2	26	28	33	24	25	44
286	ANK1	ankyrin 1	90	108	108	72	67	78
287	ANK2	ankyrin 2	650	579	762	899	800	1196
288	ANK3	ankyrin 3	10	9	16	12	9	22
290	ANPEP	alanyl aminopeptidase, membrane	9259	8832	10334	12101	11170	16255
291	SLC25A4	solute carrier family 25 member 4	707	618	792	469	441	588
292	SLC25A5	solute carrier family 25 member 5	2971	2840	3429	3036	2742	3780
293	SLC25A6	solute carrier family 25 member 6	7517	6870	8374	7367	6726	8983
301	ANXA1	annexin A1	5859	6172	7305	6960	6082	9009
302	ANXA2	annexin A2	51114	51150	61633	49094	44496	60522
303	ANXA2P1	annexin A2 pseudogene 1	179	183	259	165	146	164
304	ANXA2P2	annexin A2 pseudogene 2	1431	1522	1838	1546	1383	1732
305	ANXA2P3	annexin A2 pseudogene 3	0	1	2	0	0	2
306	ANXA3	annexin A3	7	9	13	21	7	12
307	ANXA4	annexin A4	1206	1136	1360	1326	1259	1732
308	ANXA5	annexin A5	24392	23660	28272	23208	21054	29659
309	ANXA6	annexin A6	8788	7651	9361	6635	6079	8454
310	ANXA7	annexin A7	1839	1995	2338	2102	2040	2771
311	ANXA11	annexin A11	3494	3507	4128	3423	3077	4348
312	ANXA13	annexin A13	3	4	2	3	0	2
313	AOAH	acyloxyacyl hydrolase	0	0	0	0	0	0
314	AOC2	amine oxidase copper containing 2	25	23	17	13	13	28
316	AOX1	aldehyde oxidase 1	2894	2855	3456	3374	3236	4325
317	APAF1	apoptotic peptidase activating factor 1	461	478	610	434	406	601
318	NUDT2	nudix hydrolase 2	164	169	232	196	162	230
319	APOF	apolipoprotein F	2	0	0	0	0	0
320	APBA1	amyloid beta precursor protein binding family A member 1	91	81	91	76	77	92
321	APBA2	amyloid beta precursor protein binding family A member 2	9	9	6	5	10	8
322	APBB1	amyloid beta precursor protein binding family B member 1	621	536	670	552	554	713
323	APBB2	amyloid beta precursor protein binding family B member 2	1406	1445	1779	1581	1476	1961
324	APC	APC regulator of WNT signaling pathway	1074	1106	1288	1110	1041	1398
325	APCS	amyloid P component, serum	0	0	0	0	0	0
326	AIRE	autoimmune regulator	0	0	0	1	0	0
327	APEH	acylaminoacyl-peptide hydrolase	1548	1321	1693	1342	1200	1740
328	APEX1	apurinic/apyrimidinic endodeoxyribonuclease 1	2693	2427	2967	2968	2524	3405
329	BIRC2	baculoviral IAP repeat containing 2	1140	1256	1528	1524	1282	1800
330	BIRC3	baculoviral IAP repeat containing 3	13	11	16	42	33	42
331	XIAP	X-linked inhibitor of apoptosis	1004	1024	1245	1133	1055	1424
332	BIRC5	baculoviral IAP repeat containing 5	804	708	899	576	458	774
333	APLP1	amyloid beta precursor like protein 1	405	360	468	340	289	390
334	APLP2	amyloid beta precursor like protein 2	17197	16439	20149	17283	15791	21666
335	APOA1	apolipoprotein A1	0	0	0	0	2	0
336	APOA2	apolipoprotein A2	0	0	0	0	0	0
337	APOA4	apolipoprotein A4	0	0	0	0	0	0
338	APOB	apolipoprotein B	77	76	89	52	63	103
339	APOBEC1	apolipoprotein B mRNA editing enzyme catalytic subunit 1	0	0	0	0	0	0
341	APOC1	apolipoprotein C1	4	6	6	7	4	8
342	APOC1P1	apolipoprotein C1 pseudogene 1	0	0	0	0	0	0
343	AQP8	aquaporin 8	0	0	1	0	0	0
344	APOC2	apolipoprotein C2	1	1	0	0	0	0
345	APOC3	apolipoprotein C3	0	0	1	0	0	0
346	APOC4	apolipoprotein C4	0	0	0	1	0	0
347	APOD	apolipoprotein D	585	534	674	762	640	984
348	APOE	apolipoprotein E	6	14	10	11	19	15
350	APOH	apolipoprotein H	0	0	0	0	0	0
351	APP	amyloid beta precursor protein	10137	9569	12152	10849	10138	13689
353	APRT	adenine phosphoribosyltransferase	987	960	1169	1112	887	1349
354	KLK3	kallikrein related peptidase 3	0	0	0	0	0	0
355	FAS	Fas cell surface death receptor	675	685	869	784	707	991
356	FASLG	Fas ligand	0	0	0	0	0	0
357	SHROOM2	shroom family member 2	2	3	3	1	2	1
358	AQP1	aquaporin 1 (Colton blood group)	2360	1784	2896	1302	1095	1911
359	AQP2	aquaporin 2	0	0	0	0	0	0
360	AQP3	aquaporin 3 (Gill blood group)	15	11	16	5	11	13
361	AQP4	aquaporin 4	0	0	0	0	0	0
362	AQP5	aquaporin 5	0	4	2	0	0	0
363	AQP6	aquaporin 6	0	1	0	0	0	0
364	AQP7	aquaporin 7	2	3	4	4	1	4
366	AQP9	aquaporin 9	0	1	1	1	1	1
367	AR	androgen receptor	1552	1638	1899	1675	1531	2096
368	ABCC6	ATP binding cassette subfamily C member 6	21	17	22	42	30	41
369	ARAF	A-Raf proto-oncogene, serine/threonine kinase	810	709	890	795	708	1047
372	ARCN1	archain 1	5139	5025	6460	5130	4724	6517
373	TRIM23	tripartite motif containing 23	327	361	396	397	352	465
374	AREG	amphiregulin	2	0	1	4	3	1
375	ARF1	ADP ribosylation factor 1	6464	5842	7197	5642	5111	7143
377	ARF3	ADP ribosylation factor 3	2858	2626	3238	2604	2430	3368
378	ARF4	ADP ribosylation factor 4	5650	5901	7276	5678	5281	7043
379	ARL4D	ADP ribosylation factor like GTPase 4D	614	554	710	555	476	670
381	ARF5	ADP ribosylation factor 5	1383	1280	1516	1141	1120	1505
382	ARF6	ADP ribosylation factor 6	2190	2044	2717	2174	1832	2567
383	ARG1	arginase 1	0	2	2	0	0	4
384	ARG2	arginase 2	236	231	301	261	252	327
387	RHOA	ras homolog family member A	12491	12445	15574	12551	11028	15307
388	RHOB	ras homolog family member B	2625	2245	3021	1834	1656	2263
389	RHOC	ras homolog family member C	3117	2804	3578	2536	2236	3111
390	RND3	Rho family GTPase 3	1266	1294	1454	1702	1504	1967
391	RHOG	ras homolog family member G	631	553	710	583	538	750
392	ARHGAP1	Rho GTPase activating protein 1	1751	1515	1905	1528	1340	2079
393	ARHGAP4	Rho GTPase activating protein 4	6	12	14	6	13	12
394	ARHGAP5	Rho GTPase activating protein 5	2009	2112	2618	2062	1780	2486
395	ARHGAP6	Rho GTPase activating protein 6	168	173	223	226	198	266
396	ARHGDIA	Rho GDP dissociation inhibitor alpha	5192	4803	5800	4280	3746	5408
397	ARHGDIB	Rho GDP dissociation inhibitor beta	227	197	265	185	158	247
398	ARHGDIG	Rho GDP dissociation inhibitor gamma	0	1	2	1	1	0
399	RHOH	ras homolog family member H	1	0	0	0	0	0
400	ARL1	ADP ribosylation factor like GTPase 1	1860	1812	2137	1891	1666	2350
401	PHOX2A	paired like homeobox 2A	2	0	1	1	1	1
402	ARL2	ADP ribosylation factor like GTPase 2	651	570	711	592	515	746
403	ARL3	ADP ribosylation factor like GTPase 3	725	666	862	724	725	890
405	ARNT	aryl hydrocarbon receptor nuclear translocator	1128	1121	1362	1256	1107	1641
406	BMAL1	basic helix-loop-helix ARNT like 1	398	361	446	428	388	562
407	ARR3	arrestin 3	19	10	20	12	13	30
408	ARRB1	arrestin beta 1	290	293	335	324	310	417
409	ARRB2	arrestin beta 2	145	134	159	168	143	198
410	ARSA	arylsulfatase A	832	732	983	860	791	1001
411	ARSB	arylsulfatase B	914	817	1064	829	778	1009
412	STS	steroid sulfatase	626	637	810	666	568	772
414	ARSD	arylsulfatase D	260	284	312	349	308	427
415	ARSL	arylsulfatase L	56	61	73	85	65	87
416	ARSF	arylsulfatase F	0	0	0	0	0	0
417	ART1	ADP-ribosyltransferase 1	0	0	0	3	0	0
419	ART3	ADP-ribosyltransferase 3 (inactive)	0	0	1	0	0	0
420	ART4	ADP-ribosyltransferase 4 (inactive) (Dombrock blood group)	1	0	0	0	0	0
421	ARVCF	ARVCF delta catenin family member	138	131	166	106	103	142
427	ASAH1	N-acylsphingosine amidohydrolase 1	1334	1254	1605	1497	1454	1947
429	ASCL1	achaete-scute family bHLH transcription factor 1	0	0	0	0	0	0
430	ASCL2	achaete-scute family bHLH transcription factor 2	0	0	0	0	0	0
432	ASGR1	asialoglycoprotein receptor 1	8	7	4	8	5	10
433	ASGR2	asialoglycoprotein receptor 2	0	0	0	0	0	0
434	ASIP	agouti signaling protein	2	0	3	1	2	1
435	ASL	argininosuccinate lyase	636	487	722	569	510	751
438	ASMT	acetylserotonin O-methyltransferase	61	55	62	58	48	77
439	GET3	guided entry of tail-anchored proteins factor 3, ATPase	873	738	932	828	696	1062
440	ASNS	asparagine synthetase (glutamine-hydrolyzing)	967	1099	1392	1220	1061	1425
443	ASPA	aspartoacylase	55	38	49	77	56	93
444	ASPH	aspartate beta-hydroxylase	9886	10508	12079	14496	13276	19170
445	ASS1	argininosuccinate synthase 1	3060	2951	3637	4117	3834	4609
460	ASTN1	astrotactin 1	1	0	0	1	1	0
462	SERPINC1	serpin family C member 1	1	2	0	2	1	1
463	ZFHX3	zinc finger homeobox 3	986	952	1109	1031	1025	1591
466	ATF1	activating transcription factor 1	440	443	479	501	474	648
467	ATF3	activating transcription factor 3	102	112	161	113	104	99
468	ATF4	activating transcription factor 4	6793	6640	8151	8127	7404	9495
471	ATIC	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase	1823	1755	2118	1875	1760	2367
472	ATM	ATM serine/threonine kinase	2056	2234	2611	2542	2430	3437
473	RERE	arginine-glutamic acid dipeptide repeats	1580	1560	1783	1556	1413	2010
474	ATOH1	atonal bHLH transcription factor 1	0	0	0	0	0	0
475	ATOX1	antioxidant 1 copper chaperone	456	446	544	430	425	561
476	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1	5601	5164	6283	5517	5127	7313
477	ATP1A2	ATPase Na+/K+ transporting subunit alpha 2	2	4	6	2	2	0
478	ATP1A3	ATPase Na+/K+ transporting subunit alpha 3	9	10	11	3	4	9
479	ATP12A	ATPase H+/K+ transporting non-gastric alpha2 subunit	0	0	0	0	0	0
480	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4	0	0	0	0	0	0
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	840	813	1010	713	637	882
482	ATP1B2	ATPase Na+/K+ transporting subunit beta 2	3	2	3	1	2	4
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	1466	1468	1707	1520	1365	1844
486	FXYD2	FXYD domain containing ion transport regulator 2	0	0	0	0	0	0
487	ATP2A1	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 1	36	36	53	45	32	50
488	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2	6130	5444	6887	5034	4498	6124
489	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3	34	35	41	27	18	37
490	ATP2B1	ATPase plasma membrane Ca2+ transporting 1	2317	2281	2838	2509	2348	3297
491	ATP2B2	ATPase plasma membrane Ca2+ transporting 2	0	0	0	0	0	0
492	ATP2B3	ATPase plasma membrane Ca2+ transporting 3	3	4	0	0	0	0
493	ATP2B4	ATPase plasma membrane Ca2+ transporting 4	10739	10549	13339	11128	10517	13888
495	ATP4A	ATPase H+/K+ transporting subunit alpha	1	0	0	0	2	0
496	ATP4B	ATPase H+/K+ transporting subunit beta	3	0	1	0	1	0
498	ATP5F1A	ATP synthase F1 subunit alpha	5804	5577	6803	6086	5492	7404
501	ALDH7A1	aldehyde dehydrogenase 7 family member A1	1573	1496	1848	1632	1461	1911
506	ATP5F1B	ATP synthase F1 subunit beta	7057	7079	8503	7311	6384	8768
509	ATP5F1C	ATP synthase F1 subunit gamma	1584	1693	2093	1795	1614	2239
513	ATP5F1D	ATP synthase F1 subunit delta	591	521	637	573	495	692
514	ATP5F1E	ATP synthase F1 subunit epsilon	1163	1091	1381	1217	1067	1544
515	ATP5PB	ATP synthase peripheral stalk-membrane subunit b	1957	1984	2477	2108	1979	2671
516	ATP5MC1	ATP synthase membrane subunit c locus 1	580	504	690	491	481	707
517	ATP5MC2	ATP synthase membrane subunit c locus 2	1965	1826	2116	2012	1789	2558
518	ATP5MC3	ATP synthase membrane subunit c locus 3	1666	1557	1946	1751	1410	2105
521	ATP5ME	ATP synthase membrane subunit e	640	614	784	607	547	785
522	ATP5PF	ATP synthase peripheral stalk subunit F6	1255	1092	1348	1146	1073	1553
523	ATP6V1A	ATPase H+ transporting V1 subunit A	856	830	1074	998	901	1361
525	ATP6V1B1	ATPase H+ transporting V1 subunit B1	13	14	13	11	13	13
526	ATP6V1B2	ATPase H+ transporting V1 subunit B2	1081	1170	1441	1141	1152	1458
527	ATP6V0C	ATPase H+ transporting V0 subunit c	1452	1311	1629	1243	1140	1705
528	ATP6V1C1	ATPase H+ transporting V1 subunit C1	799	754	1044	957	819	1140
529	ATP6V1E1	ATPase H+ transporting V1 subunit E1	1138	1101	1397	1099	1018	1311
533	ATP6V0B	ATPase H+ transporting V0 subunit b	725	589	756	589	526	831
534	ATP6V1G2	ATPase H+ transporting V1 subunit G2	25	39	36	45	28	44
535	ATP6V0A1	ATPase H+ transporting V0 subunit a1	791	851	1039	889	734	1155
537	ATP6AP1	ATPase H+ transporting accessory protein 1	1594	1406	1759	1495	1362	1936
