GeneID	Symbol	Description	control-GSM1561390	control-GSM1561391	treatment-GSM1561392	treatment-GSM1561393
125	ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide	1	0	0	0
126	ADH1C	alcohol dehydrogenase 1C (class I), gamma polypeptide	0	0	0	1
127	ADH4	alcohol dehydrogenase 4 (class II), pi polypeptide	4	1	1	0
128	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	8925	7100	7438	5856
130	ADH6	alcohol dehydrogenase 6 (class V)	9	6	8	2
131	ADH7	alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide	0	0	0	0
132	ADK	adenosine kinase	1611	1228	1526	1127
133	ADM	adrenomedullin	1575	1123	2110	1673
134	ADORA1	adenosine A1 receptor	0	0	0	0
135	ADORA2A	adenosine A2a receptor	6	6	12	8
136	ADORA2B	adenosine A2b receptor	546	454	758	589
140	ADORA3	adenosine A3 receptor	0	0	0	0
141	ADPRH	ADP-ribosylarginine hydrolase	7	3	3	6
142	PARP1	poly(ADP-ribose) polymerase 1	4807	3754	3474	2555
143	PARP4	poly(ADP-ribose) polymerase family member 4	8546	6761	7283	5893
146	ADRA1D	adrenoceptor alpha 1D	1	1	1	2
147	ADRA1B	adrenoceptor alpha 1B	114	77	60	40
148	ADRA1A	adrenoceptor alpha 1A	0	0	0	0
150	ADRA2A	adrenoceptor alpha 2A	4	3	0	2
151	ADRA2B	adrenoceptor alpha 2B	0	0	0	0
152	ADRA2C	adrenoceptor alpha 2C	1	0	0	0
153	ADRB1	adrenoceptor beta 1	0	0	1	1
154	ADRB2	adrenoceptor beta 2	65	56	71	49
155	ADRB3	adrenoceptor beta 3	0	0	0	0
156	GRK2	G protein-coupled receptor kinase 2	2142	1586	1827	1430
157	GRK3	G protein-coupled receptor kinase 3	777	616	665	529
158	ADSL	adenylosuccinate lyase	3311	2431	2851	2097
159	ADSS2	adenylosuccinate synthase 2	3490	2737	3512	2798
160	AP2A1	adaptor related protein complex 2 subunit alpha 1	8799	6673	7116	5386
161	AP2A2	adaptor related protein complex 2 subunit alpha 2	6079	4700	5322	4122
162	AP1B1	adaptor related protein complex 1 subunit beta 1	6972	5311	5582	4140
163	AP2B1	adaptor related protein complex 2 subunit beta 1	19838	15611	17569	13772
164	AP1G1	adaptor related protein complex 1 subunit gamma 1	6916	5544	6251	4932
165	AEBP1	AE binding protein 1	2	5	6	1
166	TLE5	TLE family member 5, transcriptional modulator	12899	10035	11467	8632
167	CRISP1	cysteine rich secretory protein 1	0	0	0	0
172	AFG3L1P	AFG3 like matrix AAA peptidase subunit 1, pseudogene	448	316	344	257
173	AFM	afamin	0	0	0	0
174	AFP	alpha fetoprotein	107	65	73	54
175	AGA	aspartylglucosaminidase	2462	1938	2368	1821
176	ACAN	aggrecan	0	1	0	0
177	AGER	advanced glycosylation end-product specific receptor	195	144	135	82
178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	1878	1449	1523	1177
181	AGRP	agouti related neuropeptide	1	0	0	0
182	JAG1	jagged canonical Notch ligand 1	943	759	1014	772
183	AGT	angiotensinogen	0	0	0	0
185	AGTR1	angiotensin II receptor type 1	107	92	96	83
186	AGTR2	angiotensin II receptor type 2	0	0	0	0
187	APLNR	apelin receptor	2	1	1	0
189	AGXT	alanine--glyoxylate aminotransferase	0	0	0	0
190	NR0B1	nuclear receptor subfamily 0 group B member 1	0	0	1	0
191	AHCY	adenosylhomocysteinase	8525	6458	7281	5501
196	AHR	aryl hydrocarbon receptor	5030	3948	8318	6960
197	AHSG	alpha 2-HS glycoprotein	0	0	0	0
199	AIF1	allograft inflammatory factor 1	0	0	0	1
202	CRYBG1	crystallin beta-gamma domain containing 1	142	111	102	70
203	AK1	adenylate kinase 1	2926	2118	2381	1696
204	AK2	adenylate kinase 2	5566	4366	4814	3714
205	AK4	adenylate kinase 4	7623	6189	8080	6445
207	AKT1	AKT serine/threonine kinase 1	9366	7322	8613	6325
208	AKT2	AKT serine/threonine kinase 2	5265	4009	4291	3255
210	ALAD	aminolevulinate dehydratase	6486	4913	4564	3406
211	ALAS1	5'-aminolevulinate synthase 1	3475	2757	2764	2157
212	ALAS2	5'-aminolevulinate synthase 2	1	0	0	1
213	ALB	albumin	3	0	0	0
214	ALCAM	activated leukocyte cell adhesion molecule	15823	12977	14323	11190
215	ABCD1	ATP binding cassette subfamily D member 1	948	685	658	505
216	ALDH1A1	aldehyde dehydrogenase 1 family member A1	0	0	0	0
217	ALDH2	aldehyde dehydrogenase 2 family member	2775	2175	2460	1844
218	ALDH3A1	aldehyde dehydrogenase 3 family member A1	3	1	0	1
219	ALDH1B1	aldehyde dehydrogenase 1 family member B1	2431	1894	1605	1201
220	ALDH1A3	aldehyde dehydrogenase 1 family member A3	43632	34903	49799	35697
221	ALDH3B1	aldehyde dehydrogenase 3 family member B1	8852	6518	5882	4436
222	ALDH3B2	aldehyde dehydrogenase 3 family member B2	4	0	10	4
223	ALDH9A1	aldehyde dehydrogenase 9 family member A1	6358	4713	4882	3558
224	ALDH3A2	aldehyde dehydrogenase 3 family member A2	7840	5697	6019	4647
225	ABCD2	ATP binding cassette subfamily D member 2	9	17	8	6
226	ALDOA	aldolase, fructose-bisphosphate A	34968	27472	32102	24260
229	ALDOB	aldolase, fructose-bisphosphate B	2	1	5	0
230	ALDOC	aldolase, fructose-bisphosphate C	649	549	577	460
231	AKR1B1	aldo-keto reductase family 1 member B	38266	30608	36699	27728
238	ALK	ALK receptor tyrosine kinase	19	10	3	4
239	ALOX12	arachidonate 12-lipoxygenase, 12S type	416	285	243	176
240	ALOX5	arachidonate 5-lipoxygenase	1	2	0	0
241	ALOX5AP	arachidonate 5-lipoxygenase activating protein	142	103	86	59
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	2	0	1	0
245	ALOX12P2	arachidonate 12-lipoxygenase pseudogene 2	0	2	0	1
246	ALOX15	arachidonate 15-lipoxygenase	4	0	2	0
247	ALOX15B	arachidonate 15-lipoxygenase type B	7	0	0	2
248	ALPI	alkaline phosphatase, intestinal	0	0	0	0
249	ALPL	alkaline phosphatase, biomineralization associated	0	0	0	0
250	ALPP	alkaline phosphatase, placental	3	2	1	3
251	ALPG	alkaline phosphatase, germ cell	0	1	0	0
257	ALX3	ALX homeobox 3	194	147	153	115
258	AMBN	ameloblastin	0	0	1	0
259	AMBP	alpha-1-microglobulin/bikunin precursor	0	1	1	1
262	AMD1	adenosylmethionine decarboxylase 1	5235	4210	5623	4476
265	AMELX	amelogenin X-linked	0	0	0	0
266	AMELY	amelogenin Y-linked	0	0	0	0
267	AMFR	autocrine motility factor receptor	8016	6266	7588	6025
268	AMH	anti-Mullerian hormone	192	127	157	84
269	AMHR2	anti-Mullerian hormone receptor type 2	3	0	0	3
270	AMPD1	adenosine monophosphate deaminase 1	1	0	0	0
271	AMPD2	adenosine monophosphate deaminase 2	7070	5249	7351	5560
272	AMPD3	adenosine monophosphate deaminase 3	1140	848	1218	911
273	AMPH	amphiphysin	1	0	0	1
274	BIN1	bridging integrator 1	2674	1947	2195	1518
275	AMT	aminomethyltransferase	276	191	120	70
276	AMY1A	amylase alpha 1A	14	8	9	3
277	AMY1B	amylase alpha 1B	5	4	2	2
278	AMY1C	amylase alpha 1C	17	9	12	2
279	AMY2A	amylase alpha 2A	18	11	16	11
280	AMY2B	amylase alpha 2B	375	276	277	184
283	ANG	angiogenin	106	78	102	69
284	ANGPT1	angiopoietin 1	195	152	190	155
285	ANGPT2	angiopoietin 2	25	15	21	16
286	ANK1	ankyrin 1	14	5	8	4
287	ANK2	ankyrin 2	640	493	579	378
288	ANK3	ankyrin 3	32	29	15	14
290	ANPEP	alanyl aminopeptidase, membrane	954	781	772	558
291	SLC25A4	solute carrier family 25 member 4	2788	2229	2181	1687
292	SLC25A5	solute carrier family 25 member 5	6029	4371	5410	3950
293	SLC25A6	solute carrier family 25 member 6	10435	7805	8391	6325
301	ANXA1	annexin A1	34267	27678	38544	29701
302	ANXA2	annexin A2	194194	156590	177298	132897
303	ANXA2P1	annexin A2 pseudogene 1	602	463	552	406
304	ANXA2P2	annexin A2 pseudogene 2	8976	6815	7523	5686
305	ANXA2P3	annexin A2 pseudogene 3	2	5	1	4
306	ANXA3	annexin A3	14288	11205	13496	10384
307	ANXA4	annexin A4	7754	6172	6726	5137
308	ANXA5	annexin A5	64286	50029	58106	43713
309	ANXA6	annexin A6	22399	16899	17578	12698
310	ANXA7	annexin A7	5456	4482	4988	3855
311	ANXA11	annexin A11	13492	10093	10626	7851
312	ANXA13	annexin A13	4	5	2	1
313	AOAH	acyloxyacyl hydrolase	0	0	1	0
314	AOC2	amine oxidase copper containing 2	156	82	172	140
316	AOX1	aldehyde oxidase 1	28193	22010	24786	18774
317	APAF1	apoptotic peptidase activating factor 1	1248	1044	1154	860
318	NUDT2	nudix hydrolase 2	750	569	578	467
319	APOF	apolipoprotein F	0	1	0	0
320	APBA1	amyloid beta precursor protein binding family A member 1	0	1	0	0
321	APBA2	amyloid beta precursor protein binding family A member 2	906	663	757	562
322	APBB1	amyloid beta precursor protein binding family B member 1	1996	1543	1757	1301
323	APBB2	amyloid beta precursor protein binding family B member 2	3304	2767	3203	2369
324	APC	APC regulator of WNT signaling pathway	2738	2261	2690	1908
325	APCS	amyloid P component, serum	0	0	0	0
326	AIRE	autoimmune regulator	0	0	0	0
327	APEH	acylaminoacyl-peptide hydrolase	9178	7010	7595	5817
328	APEX1	apurinic/apyrimidinic endodeoxyribonuclease 1	6454	5435	5195	3819
329	BIRC2	baculoviral IAP repeat containing 2	4188	3269	4073	3186
330	BIRC3	baculoviral IAP repeat containing 3	1646	1379	2601	2066
331	XIAP	X-linked inhibitor of apoptosis	2373	1863	2559	1918
332	BIRC5	baculoviral IAP repeat containing 5	2338	1860	1962	1535
333	APLP1	amyloid beta precursor like protein 1	7498	5720	5552	4299
334	APLP2	amyloid beta precursor like protein 2	54347	43387	48350	37441
335	APOA1	apolipoprotein A1	6	5	4	4
336	APOA2	apolipoprotein A2	0	0	0	0
337	APOA4	apolipoprotein A4	0	0	0	0
338	APOB	apolipoprotein B	1	2	1	2
339	APOBEC1	apolipoprotein B mRNA editing enzyme catalytic subunit 1	0	0	1	0
341	APOC1	apolipoprotein C1	12	7	11	8
342	APOC1P1	apolipoprotein C1 pseudogene 1	0	0	1	0
343	AQP8	aquaporin 8	3	2	1	0
344	APOC2	apolipoprotein C2	0	0	0	0
345	APOC3	apolipoprotein C3	0	0	0	0
346	APOC4	apolipoprotein C4	0	0	0	0
347	APOD	apolipoprotein D	1	3	3	0
348	APOE	apolipoprotein E	261	167	210	145
350	APOH	apolipoprotein H	2	2	0	0
351	APP	amyloid beta precursor protein	73068	58120	64964	48189
353	APRT	adenine phosphoribosyltransferase	4347	3460	3333	2486
354	KLK3	kallikrein related peptidase 3	0	0	0	0
355	FAS	Fas cell surface death receptor	2193	1703	2441	1860
356	FASLG	Fas ligand	0	0	0	0
357	SHROOM2	shroom family member 2	5496	4106	4746	3626
358	AQP1	aquaporin 1 (Colton blood group)	15	21	4	5
359	AQP2	aquaporin 2	7	2	11	8
360	AQP3	aquaporin 3 (Gill blood group)	1	0	1	2
361	AQP4	aquaporin 4	1	0	0	0
362	AQP5	aquaporin 5	0	0	0	0
363	AQP6	aquaporin 6	0	3	1	2
364	AQP7	aquaporin 7	0	2	1	1
366	AQP9	aquaporin 9	0	0	0	0
367	AR	androgen receptor	5	3	2	1
368	ABCC6	ATP binding cassette subfamily C member 6	35	18	15	14
369	ARAF	A-Raf proto-oncogene, serine/threonine kinase	2649	2032	2351	1750
372	ARCN1	archain 1	12220	9806	11742	9237
373	TRIM23	tripartite motif containing 23	1267	1002	1201	974
374	AREG	amphiregulin	191	168	809	696
375	ARF1	ADP ribosylation factor 1	17047	13199	16147	12354
377	ARF3	ADP ribosylation factor 3	11505	8966	10291	7843
378	ARF4	ADP ribosylation factor 4	21707	17232	21351	17091
379	ARL4D	ADP ribosylation factor like GTPase 4D	1579	1223	1518	1047
381	ARF5	ADP ribosylation factor 5	3558	2730	2935	2184
382	ARF6	ADP ribosylation factor 6	5453	4279	6184	4990
383	ARG1	arginase 1	3	2	4	2
384	ARG2	arginase 2	1088	886	992	754
387	RHOA	ras homolog family member A	27741	21494	25617	19062
388	RHOB	ras homolog family member B	6573	4887	6737	4881
389	RHOC	ras homolog family member C	40095	30672	32811	24155
390	RND3	Rho family GTPase 3	26733	20915	48306	39225
391	RHOG	ras homolog family member G	2017	1540	1933	1458
392	ARHGAP1	Rho GTPase activating protein 1	4855	3605	3361	2580
393	ARHGAP4	Rho GTPase activating protein 4	21	18	12	6
394	ARHGAP5	Rho GTPase activating protein 5	6198	4793	6478	4867
395	ARHGAP6	Rho GTPase activating protein 6	18	26	11	8
396	ARHGDIA	Rho GDP dissociation inhibitor alpha	27362	20502	24602	18472
397	ARHGDIB	Rho GDP dissociation inhibitor beta	0	0	0	0
398	ARHGDIG	Rho GDP dissociation inhibitor gamma	254	170	194	153
399	RHOH	ras homolog family member H	0	1	0	0
400	ARL1	ADP ribosylation factor like GTPase 1	4370	3606	4176	3146
401	PHOX2A	paired like homeobox 2A	2	6	3	3
402	ARL2	ADP ribosylation factor like GTPase 2	1956	1396	1467	1075
403	ARL3	ADP ribosylation factor like GTPase 3	1691	1338	1628	1145
405	ARNT	aryl hydrocarbon receptor nuclear translocator	3686	2989	3374	2564
406	BMAL1	basic helix-loop-helix ARNT like 1	806	600	827	619
407	ARR3	arrestin 3	20	15	11	4
408	ARRB1	arrestin beta 1	2066	1529	1640	1188
409	ARRB2	arrestin beta 2	561	445	412	315
410	ARSA	arylsulfatase A	4251	3182	3006	2332
411	ARSB	arylsulfatase B	2001	1630	1728	1319
412	STS	steroid sulfatase	1214	912	1021	831
414	ARSD	arylsulfatase D	2046	1580	1482	1109
415	ARSL	arylsulfatase L	150	101	97	73
416	ARSF	arylsulfatase F	0	0	0	0
417	ART1	ADP-ribosyltransferase 1	1	0	0	0
419	ART3	ADP-ribosyltransferase 3 (inactive)	0	0	0	1
420	ART4	ADP-ribosyltransferase 4 (inactive) (Dombrock blood group)	0	0	0	0
421	ARVCF	ARVCF delta catenin family member	408	273	284	201
427	ASAH1	N-acylsphingosine amidohydrolase 1	10466	8251	9393	7303
429	ASCL1	achaete-scute family bHLH transcription factor 1	0	0	0	0
430	ASCL2	achaete-scute family bHLH transcription factor 2	0	0	0	0
432	ASGR1	asialoglycoprotein receptor 1	28	13	14	10
433	ASGR2	asialoglycoprotein receptor 2	0	0	0	0
434	ASIP	agouti signaling protein	4	6	1	0
435	ASL	argininosuccinate lyase	2421	1887	1909	1428
438	ASMT	acetylserotonin O-methyltransferase	69	53	65	51
439	GET3	guided entry of tail-anchored proteins factor 3, ATPase	4503	3493	3830	2984
440	ASNS	asparagine synthetase (glutamine-hydrolyzing)	326	267	581	433
443	ASPA	aspartoacylase	4	1	1	0
444	ASPH	aspartate beta-hydroxylase	16653	13517	15210	11861
445	ASS1	argininosuccinate synthase 1	67	56	75	53
460	ASTN1	astrotactin 1	1	0	1	1
462	SERPINC1	serpin family C member 1	8	7	11	7
463	ZFHX3	zinc finger homeobox 3	530	451	506	412
466	ATF1	activating transcription factor 1	913	696	922	731
467	ATF3	activating transcription factor 3	281	191	3161	2640
468	ATF4	activating transcription factor 4	11929	9059	17286	13506
471	ATIC	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase	4135	3283	3511	2576
472	ATM	ATM serine/threonine kinase	3971	3037	3195	2079
473	RERE	arginine-glutamic acid dipeptide repeats	3828	2892	3858	2854
474	ATOH1	atonal bHLH transcription factor 1	0	0	0	0
475	ATOX1	antioxidant 1 copper chaperone	2239	1805	1933	1448
476	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1	13955	10664	13596	10156
477	ATP1A2	ATPase Na+/K+ transporting subunit alpha 2	0	1	0	0
478	ATP1A3	ATPase Na+/K+ transporting subunit alpha 3	9	7	6	8
479	ATP12A	ATPase H+/K+ transporting non-gastric alpha2 subunit	0	0	0	0
480	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4	0	0	0	0
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	9871	7898	8259	6590
482	ATP1B2	ATPase Na+/K+ transporting subunit beta 2	4	2	1	0
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	7347	5780	7854	6136
486	FXYD2	FXYD domain containing ion transport regulator 2	0	0	0	0
487	ATP2A1	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 1	87	67	70	48
488	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2	15360	12113	14245	11086
489	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3	16	13	9	9
490	ATP2B1	ATPase plasma membrane Ca2+ transporting 1	3902	3247	5133	3933
491	ATP2B2	ATPase plasma membrane Ca2+ transporting 2	0	0	1	0
492	ATP2B3	ATPase plasma membrane Ca2+ transporting 3	0	0	0	0
493	ATP2B4	ATPase plasma membrane Ca2+ transporting 4	147093	114378	124351	95589
495	ATP4A	ATPase H+/K+ transporting subunit alpha	1	1	1	0
496	ATP4B	ATPase H+/K+ transporting subunit beta	3	0	0	0
498	ATP5F1A	ATP synthase F1 subunit alpha	20948	16202	17409	13188
501	ALDH7A1	aldehyde dehydrogenase 7 family member A1	2614	1957	1980	1564
506	ATP5F1B	ATP synthase F1 subunit beta	30389	23738	26037	19606
509	ATP5F1C	ATP synthase F1 subunit gamma	6261	5082	5698	4342
513	ATP5F1D	ATP synthase F1 subunit delta	2318	1720	1904	1296
514	ATP5F1E	ATP synthase F1 subunit epsilon	4670	3519	3988	2844
515	ATP5PB	ATP synthase peripheral stalk-membrane subunit b	6338	5041	5452	4145
516	ATP5MC1	ATP synthase membrane subunit c locus 1	3225	2620	2599	1957
517	ATP5MC2	ATP synthase membrane subunit c locus 2	5433	4323	4328	3223
518	ATP5MC3	ATP synthase membrane subunit c locus 3	8723	6711	7229	5436
521	ATP5ME	ATP synthase membrane subunit e	1967	1530	1705	1134
522	ATP5PF	ATP synthase peripheral stalk subunit F6	2928	2208	2336	1770
523	ATP6V1A	ATPase H+ transporting V1 subunit A	6254	4967	6558	5061
525	ATP6V1B1	ATPase H+ transporting V1 subunit B1	2	0	0	0
526	ATP6V1B2	ATPase H+ transporting V1 subunit B2	3570	2856	4511	3694
527	ATP6V0C	ATPase H+ transporting V0 subunit c	7459	5745	7737	5547
528	ATP6V1C1	ATPase H+ transporting V1 subunit C1	6316	5153	7317	5829
529	ATP6V1E1	ATPase H+ transporting V1 subunit E1	7807	6031	7416	5607
533	ATP6V0B	ATPase H+ transporting V0 subunit b	4085	3199	3941	3018
534	ATP6V1G2	ATPase H+ transporting V1 subunit G2	51	42	45	28
535	ATP6V0A1	ATPase H+ transporting V0 subunit a1	1530	1196	1459	1134
537	ATP6AP1	ATPase H+ transporting accessory protein 1	9503	6888	8051	6123
538	ATP7A	ATPase copper transporting alpha	825	628	624	516
539	ATP5PO	ATP synthase peripheral stalk subunit OSCP	4687	3744	3972	3203
540	ATP7B	ATPase copper transporting beta	276	194	138	98
545	ATR	ATR serine/threonine kinase	2217	1840	1791	1246
546	ATRX	ATRX chromatin remodeler	5849	4709	5123	3870
547	KIF1A	kinesin family member 1A	1	1	0	0
549	AUH	AU RNA binding methylglutaconyl-CoA hydratase	882	733	796	543
550	AUP1	AUP1 lipid droplet regulating VLDL assembly factor	5908	4388	5431	3963
551	AVP	arginine vasopressin	0	0	0	0
552	AVPR1A	arginine vasopressin receptor 1A	0	0	0	0
553	AVPR1B	arginine vasopressin receptor 1B	0	0	0	0
554	AVPR2	arginine vasopressin receptor 2	0	0	0	0
558	AXL	AXL receptor tyrosine kinase	12425	10907	11344	10757
563	AZGP1	alpha-2-glycoprotein 1, zinc-binding	0	0	0	0
566	AZU1	azurocidin 1	13	5	4	2
567	B2M	beta-2-microglobulin	44055	34314	38690	30720
570	BAAT	bile acid-CoA:amino acid N-acyltransferase	2	2	4	8
571	BACH1	BTB domain and CNC homolog 1	1677	1320	2015	1598
572	BAD	BCL2 associated agonist of cell death	2544	1942	2076	1550
573	BAG1	BAG cochaperone 1	1080	802	1135	863
575	ADGRB1	adhesion G protein-coupled receptor B1	6	2	2	4
576	ADGRB2	adhesion G protein-coupled receptor B2	505	420	399	291
577	ADGRB3	adhesion G protein-coupled receptor B3	0	0	1	1
578	BAK1	BCL2 antagonist/killer 1	1711	1327	1740	1338
579	NKX3-2	NK3 homeobox 2	1	3	0	3
580	BARD1	BRCA1 associated RING domain 1	286	214	267	209
581	BAX	BCL2 associated X, apoptosis regulator	3570	2704	2635	1954
582	BBS1	Bardet-Biedl syndrome 1	1487	1061	1062	817
583	BBS2	Bardet-Biedl syndrome 2	2527	1890	2305	1666
585	BBS4	Bardet-Biedl syndrome 4	1238	917	898	676
586	BCAT1	branched chain amino acid transaminase 1	13829	11129	12003	8997
587	BCAT2	branched chain amino acid transaminase 2	1746	1284	1231	965
590	BCHE	butyrylcholinesterase	4230	3375	3379	2569
593	BCKDHA	branched chain keto acid dehydrogenase E1 subunit alpha	1567	1164	1156	811
594	BCKDHB	branched chain keto acid dehydrogenase E1 subunit beta	1019	781	841	631
595	CCND1	cyclin D1	11511	9283	11111	8599
596	BCL2	BCL2 apoptosis regulator	1	0	3	0
597	BCL2A1	BCL2 related protein A1	0	2	2	1
598	BCL2L1	BCL2 like 1	3257	2535	3498	2735
599	BCL2L2	BCL2 like 2	1617	1214	1603	1211
602	BCL3	BCL3 transcription coactivator	654	491	717	511
604	BCL6	BCL6 transcription repressor	1617	1320	2145	1642
605	BCL7A	BAF chromatin remodeling complex subunit BCL7A	719	619	770	577
606	NBEAP1	neurobeachin pseudogene 1	1	1	0	0
607	BCL9	BCL9 transcription coactivator	526	410	322	243
608	TNFRSF17	TNF receptor superfamily member 17	0	0	0	0
610	HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2	318	245	264	227
611	OPN1SW	opsin 1, short wave sensitive	118	101	152	121
613	BCR	BCR activator of RhoGEF and GTPase	4406	3254	3934	2956
617	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone	834	639	644	463
618	BCYRN1	brain cytoplasmic RNA 1	247	229	325	206
