GeneID	Symbol	Description	control-GSM4996090	control-GSM4996091	control-GSM4996092	treatment-GSM4996093	treatment-GSM4996094	treatment-GSM4996095
37	ACADVL	acyl-CoA dehydrogenase very long chain	7264	5142	5239	5127	4807	5421
38	ACAT1	acetyl-CoA acetyltransferase 1	1444	1049	1075	1101	839	1109
39	ACAT2	acetyl-CoA acetyltransferase 2	555	385	376	503	375	462
40	ASIC2	acid sensing ion channel subunit 2	0	0	0	0	0	0
41	ASIC1	acid sensing ion channel subunit 1	123	94	108	87	89	92
43	ACHE	acetylcholinesterase (Cartwright blood group)	18	10	9	3	6	10
47	ACLY	ATP citrate lyase	6747	6580	6175	5233	4996	6328
48	ACO1	aconitase 1	3272	2831	2792	2956	2668	3208
49	ACR	acrosin	0	0	1	1	0	0
50	ACO2	aconitase 2	2115	1880	1807	1502	1459	1751
51	ACOX1	acyl-CoA oxidase 1	1251	1395	1124	994	908	1338
52	ACP1	acid phosphatase 1	1606	1077	1198	1108	1040	1235
53	ACP2	acid phosphatase 2, lysosomal	1324	1113	1013	807	701	830
54	ACP5	acid phosphatase 5, tartrate resistant	3	4	4	1	3	2
55	ACP3	acid phosphatase 3	2	1	1	0	0	0
56	ACRV1	acrosomal vesicle protein 1	0	1	0	1	0	2
58	ACTA1	actin alpha 1, skeletal muscle	0	0	0	1	0	1
59	ACTA2	actin alpha 2, smooth muscle	21380	13486	15594	7663	5942	8175
60	ACTB	actin beta	151172	124813	118742	83500	72838	89886
70	ACTC1	actin alpha cardiac muscle 1	3631	1935	2344	458	395	451
71	ACTG1	actin gamma 1	95615	79827	76334	54683	48936	58668
72	ACTG2	actin gamma 2, smooth muscle	3753	2449	2970	1660	1114	1672
81	ACTN4	actinin alpha 4	29003	28393	26221	15973	15387	19421
86	ACTL6A	actin like 6A	647	519	549	473	435	537
87	ACTN1	actinin alpha 1	21466	20454	19597	13413	12750	15109
88	ACTN2	actinin alpha 2	1	0	1	2	0	3
89	ACTN3	actinin alpha 3	6	6	5	3	4	4
90	ACVR1	activin A receptor type 1	1465	1129	1145	1085	971	1134
91	ACVR1B	activin A receptor type 1B	517	525	505	431	436	498
92	ACVR2A	activin A receptor type 2A	248	177	192	169	150	194
93	ACVR2B	activin A receptor type 2B	75	82	68	55	61	83
94	ACVRL1	activin A receptor like type 1	165	135	138	100	123	147
95	ACY1	aminoacylase 1	147	102	125	114	88	101
97	ACYP1	acylphosphatase 1	125	73	84	92	62	97
98	ACYP2	acylphosphatase 2	322	237	268	288	208	245
100	ADA	adenosine deaminase	180	148	142	120	98	126
101	ADAM8	ADAM metallopeptidase domain 8	22	25	18	10	11	9
102	ADAM10	ADAM metallopeptidase domain 10	5947	6278	5962	4690	4366	6045
103	ADAR	adenosine deaminase RNA specific	3346	3791	3700	2676	3132	3739
104	ADARB1	adenosine deaminase RNA specific B1	8917	9032	8530	5227	5049	6690
105	ADARB2	adenosine deaminase RNA specific B2 (inactive)	3	3	5	0	0	2
107	ADCY1	adenylate cyclase 1	7	15	20	23	11	31
108	ADCY2	adenylate cyclase 2	2	4	0	3	2	0
109	ADCY3	adenylate cyclase 3	957	920	852	794	732	858
111	ADCY5	adenylate cyclase 5	45	39	38	28	32	48
112	ADCY6	adenylate cyclase 6	2278	2223	2301	1631	1707	1998
113	ADCY7	adenylate cyclase 7	318	343	347	285	306	361
114	ADCY8	adenylate cyclase 8	0	0	0	0	0	0
115	ADCY9	adenylate cyclase 9	2609	3243	2908	1859	2014	2324
116	ADCYAP1	adenylate cyclase activating polypeptide 1	0	0	0	0	0	0
117	ADCYAP1R1	ADCYAP receptor type I	0	0	0	0	0	0
118	ADD1	adducin 1	6313	5771	5631	4589	4474	5372
119	ADD2	adducin 2	0	1	0	1	0	0
120	ADD3	adducin 3	4448	4001	4239	3730	3439	4453
123	PLIN2	perilipin 2	1516	1023	1054	1340	1127	1227
124	ADH1A	alcohol dehydrogenase 1A (class I), alpha polypeptide	114	78	93	91	103	93
125	ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide	13629	10710	11409	11606	11699	13231
126	ADH1C	alcohol dehydrogenase 1C (class I), gamma polypeptide	103	85	104	86	106	119
127	ADH4	alcohol dehydrogenase 4 (class II), pi polypeptide	8	6	4	7	6	6
128	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	7051	4830	5614	4929	4321	4991
130	ADH6	alcohol dehydrogenase 6 (class V)	19	16	25	10	17	20
131	ADH7	alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide	2	1	4	6	2	4
132	ADK	adenosine kinase	725	522	557	570	493	549
133	ADM	adrenomedullin	7811	6171	6170	6021	5290	6062
134	ADORA1	adenosine A1 receptor	57	25	26	35	25	45
135	ADORA2A	adenosine A2a receptor	3	6	5	7	6	7
136	ADORA2B	adenosine A2b receptor	18	22	15	16	12	12
140	ADORA3	adenosine A3 receptor	0	0	0	0	0	0
141	ADPRH	ADP-ribosylarginine hydrolase	159	124	147	109	91	131
142	PARP1	poly(ADP-ribose) polymerase 1	2035	1646	1655	1537	1463	1927
143	PARP4	poly(ADP-ribose) polymerase family member 4	2359	2289	2378	1866	1998	2473
146	ADRA1D	adrenoceptor alpha 1D	7	6	10	6	1	2
147	ADRA1B	adrenoceptor alpha 1B	121	98	118	86	86	75
148	ADRA1A	adrenoceptor alpha 1A	0	0	0	0	3	0
150	ADRA2A	adrenoceptor alpha 2A	209	75	139	156	132	139
151	ADRA2B	adrenoceptor alpha 2B	0	0	0	0	0	0
152	ADRA2C	adrenoceptor alpha 2C	18	12	14	8	6	4
153	ADRB1	adrenoceptor beta 1	7	0	4	0	1	1
154	ADRB2	adrenoceptor beta 2	39	24	19	20	25	17
155	ADRB3	adrenoceptor beta 3	0	0	0	0	0	0
156	GRK2	G protein-coupled receptor kinase 2	881	655	697	569	555	605
157	GRK3	G protein-coupled receptor kinase 3	58	49	41	38	52	57
158	ADSL	adenylosuccinate lyase	1358	1011	1011	1017	901	1047
159	ADSS2	adenylosuccinate synthase 2	1410	1101	1109	1109	894	1104
160	AP2A1	adaptor related protein complex 2 subunit alpha 1	4773	4347	4112	3603	3386	3912
161	AP2A2	adaptor related protein complex 2 subunit alpha 2	2447	2155	1933	1767	1616	1926
162	AP1B1	adaptor related protein complex 1 subunit beta 1	2172	2020	1925	1523	1590	1934
163	AP2B1	adaptor related protein complex 2 subunit beta 1	5685	5554	5486	4370	4308	5364
164	AP1G1	adaptor related protein complex 1 subunit gamma 1	2783	2863	2765	1892	1857	2566
165	AEBP1	AE binding protein 1	5838	4640	4379	3920	4482	4904
166	TLE5	TLE family member 5, transcriptional modulator	4690	3350	3502	3285	2683	2875
167	CRISP1	cysteine rich secretory protein 1	0	0	0	0	0	0
172	AFG3L1P	AFG3 like matrix AAA peptidase subunit 1, pseudogene	251	250	225	198	204	246
173	AFM	afamin	0	0	0	0	0	0
174	AFP	alpha fetoprotein	7	16	6	17	9	11
175	AGA	aspartylglucosaminidase	653	519	536	514	359	455
176	ACAN	aggrecan	1578	1284	1739	308	239	380
177	AGER	advanced glycosylation end-product specific receptor	101	63	75	69	75	73
178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	709	797	812	562	529	797
181	AGRP	agouti related neuropeptide	2	2	1	0	1	4
182	JAG1	jagged canonical Notch ligand 1	2346	2801	2763	2175	2295	2639
183	AGT	angiotensinogen	17	17	14	18	12	15
185	AGTR1	angiotensin II receptor type 1	21	18	9	24	26	25
186	AGTR2	angiotensin II receptor type 2	1	0	0	0	0	0
187	APLNR	apelin receptor	0	1	0	0	0	0
189	AGXT	alanine--glyoxylate aminotransferase	0	0	0	0	0	0
190	NR0B1	nuclear receptor subfamily 0 group B member 1	2	2	1	7	3	6
191	AHCY	adenosylhomocysteinase	3119	2534	2419	2316	2041	2478
196	AHR	aryl hydrocarbon receptor	6711	9185	8023	6341	6297	8628
197	AHSG	alpha 2-HS glycoprotein	0	0	0	0	0	1
199	AIF1	allograft inflammatory factor 1	0	0	0	0	0	0
202	CRYBG1	crystallin beta-gamma domain containing 1	133	120	135	133	166	180
203	AK1	adenylate kinase 1	970	770	682	707	630	728
204	AK2	adenylate kinase 2	2259	1649	1716	1574	1380	1658
205	AK4	adenylate kinase 4	670	720	620	544	496	590
207	AKT1	AKT serine/threonine kinase 1	3336	3157	2823	2435	2374	2944
208	AKT2	AKT serine/threonine kinase 2	2206	2018	1923	1687	1613	2060
210	ALAD	aminolevulinate dehydratase	1759	1481	1528	1401	1263	1613
211	ALAS1	5'-aminolevulinate synthase 1	881	655	678	727	721	807
212	ALAS2	5'-aminolevulinate synthase 2	0	0	0	0	0	1
213	ALB	albumin	4	2	2	1	0	1
214	ALCAM	activated leukocyte cell adhesion molecule	23009	21490	20887	17213	16518	22292
215	ABCD1	ATP binding cassette subfamily D member 1	465	413	428	340	323	309
216	ALDH1A1	aldehyde dehydrogenase 1 family member A1	400	347	291	185	175	128
217	ALDH2	aldehyde dehydrogenase 2 family member	1220	959	937	939	817	864
218	ALDH3A1	aldehyde dehydrogenase 3 family member A1	2050	1731	1655	2182	2036	1944
219	ALDH1B1	aldehyde dehydrogenase 1 family member B1	2017	1519	1605	1238	968	1291
220	ALDH1A3	aldehyde dehydrogenase 1 family member A3	655	428	531	139	117	160
221	ALDH3B1	aldehyde dehydrogenase 3 family member B1	1167	913	978	715	728	698
222	ALDH3B2	aldehyde dehydrogenase 3 family member B2	5	3	2	0	1	0
223	ALDH9A1	aldehyde dehydrogenase 9 family member A1	2287	1749	1807	2017	1684	2059
224	ALDH3A2	aldehyde dehydrogenase 3 family member A2	5090	4065	4220	4513	4405	5109
225	ABCD2	ATP binding cassette subfamily D member 2	1	2	3	1	0	1
226	ALDOA	aldolase, fructose-bisphosphate A	9319	7795	7462	6549	5798	6931
229	ALDOB	aldolase, fructose-bisphosphate B	5	0	1	1	1	5
230	ALDOC	aldolase, fructose-bisphosphate C	235	190	174	160	169	152
231	AKR1B1	aldo-keto reductase family 1 member B	2589	1666	1894	2227	1871	2033
238	ALK	ALK receptor tyrosine kinase	2	4	8	1	4	7
239	ALOX12	arachidonate 12-lipoxygenase, 12S type	86	74	76	65	82	84
240	ALOX5	arachidonate 5-lipoxygenase	11	8	5	2	3	6
241	ALOX5AP	arachidonate 5-lipoxygenase activating protein	0	1	1	0	1	0
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	0	1	1	0	0	1
245	ALOX12P2	arachidonate 12-lipoxygenase pseudogene 2	5	7	7	3	1	6
246	ALOX15	arachidonate 15-lipoxygenase	2	1	2	1	0	2
247	ALOX15B	arachidonate 15-lipoxygenase type B	0	2	0	5	3	2
248	ALPI	alkaline phosphatase, intestinal	0	0	0	0	0	0
249	ALPL	alkaline phosphatase, biomineralization associated	37	25	33	26	25	35
250	ALPP	alkaline phosphatase, placental	0	0	0	0	0	0
251	ALPG	alkaline phosphatase, germ cell	0	0	0	0	0	0
257	ALX3	ALX homeobox 3	107	100	68	97	84	88
258	AMBN	ameloblastin	0	2	0	0	0	0
259	AMBP	alpha-1-microglobulin/bikunin precursor	0	0	0	0	1	0
262	AMD1	adenosylmethionine decarboxylase 1	1647	1332	1389	1394	1284	1677
265	AMELX	amelogenin X-linked	0	0	0	0	0	0
266	AMELY	amelogenin Y-linked	0	0	0	0	0	0
267	AMFR	autocrine motility factor receptor	2762	2299	2139	1987	1914	2262
268	AMH	anti-Mullerian hormone	19	10	11	12	10	12
269	AMHR2	anti-Mullerian hormone receptor type 2	0	0	0	1	0	1
270	AMPD1	adenosine monophosphate deaminase 1	0	0	0	0	0	0
271	AMPD2	adenosine monophosphate deaminase 2	1527	1339	1372	1117	1061	1289
272	AMPD3	adenosine monophosphate deaminase 3	500	447	471	498	401	506
273	AMPH	amphiphysin	155	121	124	115	133	165
274	BIN1	bridging integrator 1	1144	870	912	941	901	1021
275	AMT	aminomethyltransferase	141	93	99	71	75	109
276	AMY1A	amylase alpha 1A	4	1	1	2	2	3
277	AMY1B	amylase alpha 1B	4	1	1	2	2	3
278	AMY1C	amylase alpha 1C	4	1	1	2	2	3
279	AMY2A	amylase alpha 2A	3	0	6	5	1	3
280	AMY2B	amylase alpha 2B	65	53	55	65	39	53
283	ANG	angiogenin	99	63	68	72	67	71
284	ANGPT1	angiopoietin 1	4142	4214	4093	3171	2883	3386
285	ANGPT2	angiopoietin 2	12	14	10	10	9	17
286	ANK1	ankyrin 1	110	119	132	66	68	83
287	ANK2	ankyrin 2	844	1028	965	747	852	1049
288	ANK3	ankyrin 3	104	112	97	42	48	59
290	ANPEP	alanyl aminopeptidase, membrane	12985	12768	11659	13335	14444	17137
291	SLC25A4	solute carrier family 25 member 4	1238	827	918	658	526	643
292	SLC25A5	solute carrier family 25 member 5	3142	2069	2205	2401	2012	2405
293	SLC25A6	solute carrier family 25 member 6	8512	6672	6412	6203	5456	6403
301	ANXA1	annexin A1	10875	7466	8404	7950	6733	8102
302	ANXA2	annexin A2	78833	54261	59105	53014	47908	55450
303	ANXA2P1	annexin A2 pseudogene 1	218	176	226	210	205	260
304	ANXA2P2	annexin A2 pseudogene 2	2219	1629	1682	1495	1363	1511
305	ANXA2P3	annexin A2 pseudogene 3	5	2	3	2	3	2
306	ANXA3	annexin A3	46	23	27	21	19	21
307	ANXA4	annexin A4	2311	1763	1892	1859	1629	1857
308	ANXA5	annexin A5	46685	34769	34713	30338	25190	31413
309	ANXA6	annexin A6	12156	9954	9320	7880	7513	9397
310	ANXA7	annexin A7	3561	2852	2844	2647	2331	2747
311	ANXA11	annexin A11	5980	4967	4941	3749	3393	4004
312	ANXA13	annexin A13	3	3	1	0	0	1
313	AOAH	acyloxyacyl hydrolase	0	0	0	0	1	0
314	AOC2	amine oxidase copper containing 2	23	26	15	25	12	24
316	AOX1	aldehyde oxidase 1	4175	4196	3826	3895	4009	4609
317	APAF1	apoptotic peptidase activating factor 1	434	500	486	310	355	444
318	NUDT2	nudix hydrolase 2	228	157	173	175	174	162
319	APOF	apolipoprotein F	0	0	0	0	0	0
320	APBA1	amyloid beta precursor protein binding family A member 1	69	87	87	41	43	67
321	APBA2	amyloid beta precursor protein binding family A member 2	22	14	16	18	9	10
322	APBB1	amyloid beta precursor protein binding family B member 1	801	634	674	626	536	673
323	APBB2	amyloid beta precursor protein binding family B member 2	1427	1675	1525	1319	1350	1789
324	APC	APC regulator of WNT signaling pathway	1172	1577	1466	968	1010	1449
325	APCS	amyloid P component, serum	0	0	0	0	0	0
326	AIRE	autoimmune regulator	0	0	0	0	0	1
327	APEH	acylaminoacyl-peptide hydrolase	1922	1614	1519	1329	1291	1477
328	APEX1	apurinic/apyrimidinic endodeoxyribonuclease 1	3059	2182	2162	2264	2075	2558
329	BIRC2	baculoviral IAP repeat containing 2	1917	1601	1756	1596	1330	1598
330	BIRC3	baculoviral IAP repeat containing 3	36	42	46	113	78	114
331	XIAP	X-linked inhibitor of apoptosis	1093	1227	1297	931	947	1321
332	BIRC5	baculoviral IAP repeat containing 5	441	333	299	406	341	520
333	APLP1	amyloid beta precursor like protein 1	506	374	387	343	259	352
334	APLP2	amyloid beta precursor like protein 2	25840	20942	22706	19227	17570	19914
335	APOA1	apolipoprotein A1	1	2	1	0	2	2
336	APOA2	apolipoprotein A2	0	0	0	0	0	0
337	APOA4	apolipoprotein A4	0	0	0	0	0	0
338	APOB	apolipoprotein B	131	198	156	82	91	131
339	APOBEC1	apolipoprotein B mRNA editing enzyme catalytic subunit 1	0	0	0	0	0	0
341	APOC1	apolipoprotein C1	1	1	2	0	2	2
342	APOC1P1	apolipoprotein C1 pseudogene 1	0	1	0	0	0	0
343	AQP8	aquaporin 8	0	0	0	0	0	0
344	APOC2	apolipoprotein C2	0	0	0	0	0	0
345	APOC3	apolipoprotein C3	0	0	0	0	0	0
346	APOC4	apolipoprotein C4	0	0	1	0	0	0
347	APOD	apolipoprotein D	460	240	260	318	277	279
348	APOE	apolipoprotein E	20	11	10	5	10	10
350	APOH	apolipoprotein H	0	1	0	0	0	0
351	APP	amyloid beta precursor protein	15111	11598	12711	11201	10734	12001
353	APRT	adenine phosphoribosyltransferase	1696	1185	1089	1130	1043	1124
354	KLK3	kallikrein related peptidase 3	0	0	0	0	0	0
355	FAS	Fas cell surface death receptor	1438	1095	1183	944	848	971
356	FASLG	Fas ligand	0	0	0	0	0	0
357	SHROOM2	shroom family member 2	4	7	9	0	5	6
358	AQP1	aquaporin 1 (Colton blood group)	226	115	108	95	106	100
359	AQP2	aquaporin 2	1	1	4	1	1	1
360	AQP3	aquaporin 3 (Gill blood group)	259	181	236	71	46	60
361	AQP4	aquaporin 4	1	0	0	0	0	0
362	AQP5	aquaporin 5	749	558	705	217	161	159
363	AQP6	aquaporin 6	2	4	8	1	0	2
364	AQP7	aquaporin 7	1	1	1	0	0	0
366	AQP9	aquaporin 9	0	0	0	1	0	0
367	AR	androgen receptor	1097	1176	987	827	980	1227
368	ABCC6	ATP binding cassette subfamily C member 6	35	29	12	26	19	23
369	ARAF	A-Raf proto-oncogene, serine/threonine kinase	1207	1140	980	935	810	1012
372	ARCN1	archain 1	6885	6129	6367	4666	4534	5585
373	TRIM23	tripartite motif containing 23	420	427	429	313	322	394
374	AREG	amphiregulin	12	2	6	4	7	5
375	ARF1	ADP ribosylation factor 1	8847	7158	6916	5963	5729	6229
377	ARF3	ADP ribosylation factor 3	3928	3474	3343	2721	2613	3384
378	ARF4	ADP ribosylation factor 4	11555	8237	9347	7516	6131	7394
379	ARL4D	ADP ribosylation factor like GTPase 4D	796	497	542	490	424	514
381	ARF5	ADP ribosylation factor 5	1545	1162	1144	1041	930	995
382	ARF6	ADP ribosylation factor 6	4178	3848	3770	2894	2505	3152
383	ARG1	arginase 1	0	0	1	1	1	1
384	ARG2	arginase 2	495	331	337	337	241	316
387	RHOA	ras homolog family member A	22687	16676	17820	15412	13369	15979
388	RHOB	ras homolog family member B	7813	6595	6365	4600	3964	4725
389	RHOC	ras homolog family member C	4521	3389	3481	3101	2756	3079
390	RND3	Rho family GTPase 3	3167	2625	2841	2358	1959	2334
391	RHOG	ras homolog family member G	863	620	662	627	523	612
392	ARHGAP1	Rho GTPase activating protein 1	2565	2697	2331	1702	1760	2163
393	ARHGAP4	Rho GTPase activating protein 4	15	16	18	11	13	13
394	ARHGAP5	Rho GTPase activating protein 5	2553	3239	3088	1907	1837	2405
395	ARHGAP6	Rho GTPase activating protein 6	82	102	85	81	81	103
396	ARHGDIA	Rho GDP dissociation inhibitor alpha	7844	6658	6458	5291	4907	5660
397	ARHGDIB	Rho GDP dissociation inhibitor beta	191	140	162	150	107	139
398	ARHGDIG	Rho GDP dissociation inhibitor gamma	6	1	3	2	4	2
399	RHOH	ras homolog family member H	0	0	1	2	0	0
400	ARL1	ADP ribosylation factor like GTPase 1	3022	2426	2400	2079	1787	2360
401	PHOX2A	paired like homeobox 2A	2	2	3	2	1	2
402	ARL2	ADP ribosylation factor like GTPase 2	1190	846	837	862	693	752
403	ARL3	ADP ribosylation factor like GTPase 3	1260	795	846	751	624	794
405	ARNT	aryl hydrocarbon receptor nuclear translocator	1506	1586	1462	1183	1135	1550
406	BMAL1	basic helix-loop-helix ARNT like 1	435	389	372	335	320	401
407	ARR3	arrestin 3	6	13	16	16	11	14
408	ARRB1	arrestin beta 1	284	262	261	187	201	300
409	ARRB2	arrestin beta 2	168	108	143	137	131	144
410	ARSA	arylsulfatase A	1687	1341	1320	1224	1095	1113
411	ARSB	arylsulfatase B	2226	2482	2247	1580	1540	1941
412	STS	steroid sulfatase	1183	1180	1272	986	871	1151
414	ARSD	arylsulfatase D	304	306	309	266	258	292
415	ARSL	arylsulfatase L	84	46	61	37	56	52
416	ARSF	arylsulfatase F	0	0	0	0	0	0
417	ART1	ADP-ribosyltransferase 1	0	0	1	0	1	1
419	ART3	ADP-ribosyltransferase 3 (inactive)	0	0	1	0	1	2
420	ART4	ADP-ribosyltransferase 4 (inactive) (Dombrock blood group)	2	4	4	7	10	6
421	ARVCF	ARVCF delta catenin family member	370	325	314	250	224	247
427	ASAH1	N-acylsphingosine amidohydrolase 1	4048	2837	3240	2753	2195	2631
429	ASCL1	achaete-scute family bHLH transcription factor 1	0	0	0	0	0	0
430	ASCL2	achaete-scute family bHLH transcription factor 2	0	0	0	0	0	0
432	ASGR1	asialoglycoprotein receptor 1	7	7	6	4	3	2
433	ASGR2	asialoglycoprotein receptor 2	0	0	0	0	0	0
434	ASIP	agouti signaling protein	1	5	0	2	3	4
435	ASL	argininosuccinate lyase	709	615	546	543	513	644
438	ASMT	acetylserotonin O-methyltransferase	52	47	44	34	35	51
439	GET3	guided entry of tail-anchored proteins factor 3, ATPase	1352	985	1054	941	833	977
440	ASNS	asparagine synthetase (glutamine-hydrolyzing)	2080	1428	1562	1377	1087	1188
443	ASPA	aspartoacylase	10	8	13	10	12	10
444	ASPH	aspartate beta-hydroxylase	9388	8410	8597	8565	8544	10406
445	ASS1	argininosuccinate synthase 1	3318	2535	2495	3032	2652	2865
460	ASTN1	astrotactin 1	0	0	2	0	0	0
462	SERPINC1	serpin family C member 1	4	6	2	5	1	2
463	ZFHX3	zinc finger homeobox 3	976	1850	1339	835	1076	1753
466	ATF1	activating transcription factor 1	463	383	435	429	327	457
467	ATF3	activating transcription factor 3	73	47	58	52	36	50
468	ATF4	activating transcription factor 4	9822	6290	6947	6958	5756	5986
471	ATIC	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase	2351	1669	1593	1686	1483	1839
472	ATM	ATM serine/threonine kinase	1959	3006	2869	1880	2072	2914
473	RERE	arginine-glutamic acid dipeptide repeats	1429	1681	1556	1080	1208	1641
474	ATOH1	atonal bHLH transcription factor 1	0	0	0	0	0	0
475	ATOX1	antioxidant 1 copper chaperone	927	536	656	614	539	586
476	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1	7254	6022	6124	5475	5346	6213
477	ATP1A2	ATPase Na+/K+ transporting subunit alpha 2	2	0	1	1	0	0
478	ATP1A3	ATPase Na+/K+ transporting subunit alpha 3	21	10	9	8	8	19
479	ATP12A	ATPase H+/K+ transporting non-gastric alpha2 subunit	0	0	0	0	0	1
480	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4	0	0	0	0	0	1
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	409	260	287	264	274	291
482	ATP1B2	ATPase Na+/K+ transporting subunit beta 2	2	1	3	0	3	0
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	2775	1723	1948	1853	1516	1728
486	FXYD2	FXYD domain containing ion transport regulator 2	0	0	0	0	0	0
487	ATP2A1	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 1	58	27	44	27	19	42
488	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2	7092	6733	6816	5097	4772	5902
489	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3	16	23	12	11	11	9
490	ATP2B1	ATPase plasma membrane Ca2+ transporting 1	2679	2749	2766	2401	2075	2852
491	ATP2B2	ATPase plasma membrane Ca2+ transporting 2	1	0	0	0	0	0
492	ATP2B3	ATPase plasma membrane Ca2+ transporting 3	3	3	4	4	2	2
493	ATP2B4	ATPase plasma membrane Ca2+ transporting 4	8641	10452	10183	6972	8159	10135
495	ATP4A	ATPase H+/K+ transporting subunit alpha	0	0	0	0	1	0
496	ATP4B	ATPase H+/K+ transporting subunit beta	0	0	2	0	0	1
498	ATP5F1A	ATP synthase F1 subunit alpha	6825	4809	5083	5000	4313	5063
501	ALDH7A1	aldehyde dehydrogenase 7 family member A1	2396	1864	1954	1722	1466	1778
506	ATP5F1B	ATP synthase F1 subunit beta	10836	7569	8062	7753	6871	7522
509	ATP5F1C	ATP synthase F1 subunit gamma	2433	1711	1815	1693	1310	1668
513	ATP5F1D	ATP synthase F1 subunit delta	816	542	553	555	483	488
514	ATP5F1E	ATP synthase F1 subunit epsilon	2412	1548	1632	1659	1280	1546
515	ATP5PB	ATP synthase peripheral stalk-membrane subunit b	2934	2076	2033	2143	1667	2056
516	ATP5MC1	ATP synthase membrane subunit c locus 1	960	626	666	700	570	618
517	ATP5MC2	ATP synthase membrane subunit c locus 2	2309	1628	1700	1708	1498	1672
518	ATP5MC3	ATP synthase membrane subunit c locus 3	2431	1471	1718	1648	1337	1596
521	ATP5ME	ATP synthase membrane subunit e	1066	677	748	798	600	800
522	ATP5PF	ATP synthase peripheral stalk subunit F6	2064	1462	1494	1468	1074	1434
523	ATP6V1A	ATPase H+ transporting V1 subunit A	1654	1803	1580	1363	1246	1771
525	ATP6V1B1	ATPase H+ transporting V1 subunit B1	16	13	5	16	10	12
526	ATP6V1B2	ATPase H+ transporting V1 subunit B2	2497	1962	2115	1687	1508	1788
527	ATP6V0C	ATPase H+ transporting V0 subunit c	2971	2416	2307	1988	1690	2111
528	ATP6V1C1	ATPase H+ transporting V1 subunit C1	1349	1115	1101	1034	861	1171
529	ATP6V1E1	ATPase H+ transporting V1 subunit E1	2859	1751	2152	1818	1510	1600
533	ATP6V0B	ATPase H+ transporting V0 subunit b	1379	927	1030	927	761	770
534	ATP6V1G2	ATPase H+ transporting V1 subunit G2	23	28	22	20	24	18
535	ATP6V0A1	ATPase H+ transporting V0 subunit a1	1701	1646	1606	1250	1242	1550
537	ATP6AP1	ATPase H+ transporting accessory protein 1	3297	2519	2655	2284	2007	2269
