GeneID	Symbol	Description	control-GSM1561402	control-GSM1561403	treatment-GSM1561404	treatment-GSM1561405
155	ADRB3	adrenoceptor beta 3	0	2	0	0
156	GRK2	G protein-coupled receptor kinase 2	1385	1043	1212	1452
157	GRK3	G protein-coupled receptor kinase 3	220	141	139	197
158	ADSL	adenylosuccinate lyase	1724	1180	1354	1601
159	ADSS2	adenylosuccinate synthase 2	1931	1133	2075	2631
160	AP2A1	adaptor related protein complex 2 subunit alpha 1	6638	4720	5131	5904
161	AP2A2	adaptor related protein complex 2 subunit alpha 2	3634	2180	3034	3736
162	AP1B1	adaptor related protein complex 1 subunit beta 1	3290	2118	2432	2779
163	AP2B1	adaptor related protein complex 2 subunit beta 1	10185	7659	8420	10120
164	AP1G1	adaptor related protein complex 1 subunit gamma 1	3852	1922	2841	3577
165	AEBP1	AE binding protein 1	460	410	451	530
166	TLE5	TLE family member 5, transcriptional modulator	11097	6743	7414	8901
167	CRISP1	cysteine rich secretory protein 1	0	0	0	0
172	AFG3L1P	AFG3 like matrix AAA peptidase subunit 1, pseudogene	228	64	120	178
173	AFM	afamin	1	0	0	0
174	AFP	alpha fetoprotein	49	23	16	31
175	AGA	aspartylglucosaminidase	1302	998	1016	1217
176	ACAN	aggrecan	0	0	0	0
177	AGER	advanced glycosylation end-product specific receptor	111	47	63	63
178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	1286	948	903	1179
181	AGRP	agouti related neuropeptide	1	0	0	0
182	JAG1	jagged canonical Notch ligand 1	332	213	378	498
183	AGT	angiotensinogen	0	0	2	1
185	AGTR1	angiotensin II receptor type 1	35	32	104	114
186	AGTR2	angiotensin II receptor type 2	0	0	0	0
187	APLNR	apelin receptor	0	0	0	0
189	AGXT	alanine--glyoxylate aminotransferase	0	0	1	1
190	NR0B1	nuclear receptor subfamily 0 group B member 1	0	0	0	0
191	AHCY	adenosylhomocysteinase	4749	2913	3477	4007
196	AHR	aryl hydrocarbon receptor	4386	3355	9852	12144
197	AHSG	alpha 2-HS glycoprotein	2	0	0	0
199	AIF1	allograft inflammatory factor 1	1	2	0	1
202	CRYBG1	crystallin beta-gamma domain containing 1	88	67	70	85
203	AK1	adenylate kinase 1	1606	1023	1053	1295
204	AK2	adenylate kinase 2	3420	2961	2713	3290
205	AK4	adenylate kinase 4	5506	5564	5297	6382
207	AKT1	AKT serine/threonine kinase 1	5701	3636	4566	5306
208	AKT2	AKT serine/threonine kinase 2	3691	2320	2669	3264
210	ALAD	aminolevulinate dehydratase	4794	3218	2604	3087
211	ALAS1	5'-aminolevulinate synthase 1	2495	758	1898	2236
212	ALAS2	5'-aminolevulinate synthase 2	0	2	1	0
213	ALB	albumin	2	1	0	0
214	ALCAM	activated leukocyte cell adhesion molecule	4470	3097	3886	4637
215	ABCD1	ATP binding cassette subfamily D member 1	952	604	554	720
216	ALDH1A1	aldehyde dehydrogenase 1 family member A1	1	1	0	0
217	ALDH2	aldehyde dehydrogenase 2 family member	5424	3630	4168	4969
218	ALDH3A1	aldehyde dehydrogenase 3 family member A1	10	3	6	8
219	ALDH1B1	aldehyde dehydrogenase 1 family member B1	5421	2995	1835	2346
220	ALDH1A3	aldehyde dehydrogenase 1 family member A3	17133	15502	18372	21549
221	ALDH3B1	aldehyde dehydrogenase 3 family member B1	4075	3180	1992	2394
222	ALDH3B2	aldehyde dehydrogenase 3 family member B2	1	1	0	1
223	ALDH9A1	aldehyde dehydrogenase 9 family member A1	3003	1668	1932	2242
224	ALDH3A2	aldehyde dehydrogenase 3 family member A2	2721	1472	1754	2001
225	ABCD2	ATP binding cassette subfamily D member 2	54	19	6	16
226	ALDOA	aldolase, fructose-bisphosphate A	26242	22162	21300	24973
229	ALDOB	aldolase, fructose-bisphosphate B	6	1	2	2
230	ALDOC	aldolase, fructose-bisphosphate C	1587	1654	1145	1383
231	AKR1B1	aldo-keto reductase family 1 member B	21516	12313	25650	29415
238	ALK	ALK receptor tyrosine kinase	2	5	1	10
239	ALOX12	arachidonate 12-lipoxygenase, 12S type	174	83	102	125
240	ALOX5	arachidonate 5-lipoxygenase	0	0	0	0
241	ALOX5AP	arachidonate 5-lipoxygenase activating protein	313	273	207	295
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	9	10	4	2
245	ALOX12P2	arachidonate 12-lipoxygenase pseudogene 2	9	3	2	9
246	ALOX15	arachidonate 15-lipoxygenase	37	19	18	12
247	ALOX15B	arachidonate 15-lipoxygenase type B	399	1004	232	319
248	ALPI	alkaline phosphatase, intestinal	0	0	0	0
249	ALPL	alkaline phosphatase, biomineralization associated	4	6	2	2
250	ALPP	alkaline phosphatase, placental	0	0	0	0
251	ALPG	alkaline phosphatase, germ cell	3	0	0	1
257	ALX3	ALX homeobox 3	79	38	101	100
258	AMBN	ameloblastin	0	0	0	0
259	AMBP	alpha-1-microglobulin/bikunin precursor	0	1	0	2
262	AMD1	adenosylmethionine decarboxylase 1	2707	375	1888	2324
265	AMELX	amelogenin X-linked	0	1	0	0
266	AMELY	amelogenin Y-linked	0	0	0	0
267	AMFR	autocrine motility factor receptor	3770	2343	3360	3848
268	AMH	anti-Mullerian hormone	25	3	8	14
269	AMHR2	anti-Mullerian hormone receptor type 2	10	12	4	2
270	AMPD1	adenosine monophosphate deaminase 1	0	0	0	0
271	AMPD2	adenosine monophosphate deaminase 2	3995	4119	4359	5043
272	AMPD3	adenosine monophosphate deaminase 3	926	1791	1578	1825
273	AMPH	amphiphysin	82	43	57	78
274	BIN1	bridging integrator 1	1757	1014	1380	1689
275	AMT	aminomethyltransferase	231	156	59	110
276	AMY1A	amylase alpha 1A	2	2	2	4
277	AMY1B	amylase alpha 1B	1	1	0	2
278	AMY1C	amylase alpha 1C	4	2	3	5
279	AMY2A	amylase alpha 2A	8	4	2	6
280	AMY2B	amylase alpha 2B	185	96	90	118
283	ANG	angiogenin	389	444	289	358
284	ANGPT1	angiopoietin 1	442	376	305	386
285	ANGPT2	angiopoietin 2	20	14	16	14
286	ANK1	ankyrin 1	41	32	16	22
287	ANK2	ankyrin 2	136	105	89	130
288	ANK3	ankyrin 3	33	26	26	23
290	ANPEP	alanyl aminopeptidase, membrane	3371	2245	1746	2037
291	SLC25A4	solute carrier family 25 member 4	1442	1149	863	1019
292	SLC25A5	solute carrier family 25 member 5	3266	2375	3014	3402
293	SLC25A6	solute carrier family 25 member 6	14856	9660	11631	13973
301	ANXA1	annexin A1	20792	13563	17208	20464
302	ANXA2	annexin A2	80701	60648	62909	75537
303	ANXA2P1	annexin A2 pseudogene 1	287	177	185	204
304	ANXA2P2	annexin A2 pseudogene 2	3452	2617	2998	3187
305	ANXA2P3	annexin A2 pseudogene 3	1	1	0	0
306	ANXA3	annexin A3	6753	5072	4773	5512
307	ANXA4	annexin A4	13010	8903	8800	9904
308	ANXA5	annexin A5	51792	35038	41684	48526
309	ANXA6	annexin A6	21320	14548	12789	15124
310	ANXA7	annexin A7	3273	1820	2553	2957
311	ANXA11	annexin A11	9242	6151	5996	7151
312	ANXA13	annexin A13	23	5	4	8
313	AOAH	acyloxyacyl hydrolase	0	1	0	0
314	AOC2	amine oxidase copper containing 2	71	15	77	71
316	AOX1	aldehyde oxidase 1	10256	7318	6688	8099
317	APAF1	apoptotic peptidase activating factor 1	693	529	698	853
318	NUDT2	nudix hydrolase 2	700	468	412	508
319	APOF	apolipoprotein F	0	0	0	0
320	APBA1	amyloid beta precursor protein binding family A member 1	44	20	13	17
321	APBA2	amyloid beta precursor protein binding family A member 2	1148	814	757	937
322	APBB1	amyloid beta precursor protein binding family B member 1	1934	1429	1326	1641
323	APBB2	amyloid beta precursor protein binding family B member 2	3004	2111	3853	4508
324	APC	APC regulator of WNT signaling pathway	1559	1205	1220	1499
325	APCS	amyloid P component, serum	0	0	0	0
326	AIRE	autoimmune regulator	3	5	1	2
327	APEH	acylaminoacyl-peptide hydrolase	3838	2239	2615	3216
328	APEX1	apurinic/apyrimidinic endodeoxyribonuclease 1	3467	2006	2573	3157
329	BIRC2	baculoviral IAP repeat containing 2	2742	2206	3140	3642
330	BIRC3	baculoviral IAP repeat containing 3	350	1125	2283	2648
331	XIAP	X-linked inhibitor of apoptosis	1518	899	1971	2522
332	BIRC5	baculoviral IAP repeat containing 5	179	120	118	161
333	APLP1	amyloid beta precursor like protein 1	3317	2183	2357	2667
334	APLP2	amyloid beta precursor like protein 2	54160	35948	41102	48463
335	APOA1	apolipoprotein A1	268	193	230	237
336	APOA2	apolipoprotein A2	0	0	1	0
337	APOA4	apolipoprotein A4	0	0	0	0
338	APOB	apolipoprotein B	18	26	5	13
339	APOBEC1	apolipoprotein B mRNA editing enzyme catalytic subunit 1	0	0	0	0
341	APOC1	apolipoprotein C1	37	23	27	27
342	APOC1P1	apolipoprotein C1 pseudogene 1	1	1	0	0
343	AQP8	aquaporin 8	0	0	0	0
344	APOC2	apolipoprotein C2	1	0	0	0
345	APOC3	apolipoprotein C3	0	0	2	3
346	APOC4	apolipoprotein C4	0	0	0	0
347	APOD	apolipoprotein D	94	68	49	90
348	APOE	apolipoprotein E	286	151	228	250
350	APOH	apolipoprotein H	1	2	3	2
351	APP	amyloid beta precursor protein	38200	25690	31871	37648
353	APRT	adenine phosphoribosyltransferase	2534	1476	1636	1983
354	KLK3	kallikrein related peptidase 3	0	0	0	0
355	FAS	Fas cell surface death receptor	1449	1152	1424	1760
356	FASLG	Fas ligand	0	0	0	1
357	SHROOM2	shroom family member 2	2224	1535	2578	3138
358	AQP1	aquaporin 1 (Colton blood group)	95	45	37	45
359	AQP2	aquaporin 2	0	0	0	0
360	AQP3	aquaporin 3 (Gill blood group)	37	33	14	25
361	AQP4	aquaporin 4	0	0	0	0
362	AQP5	aquaporin 5	0	1	0	1
363	AQP6	aquaporin 6	0	0	1	0
364	AQP7	aquaporin 7	4	5	1	2
366	AQP9	aquaporin 9	133	77	164	201
367	AR	androgen receptor	14	5	13	17
368	ABCC6	ATP binding cassette subfamily C member 6	19	20	8	14
369	ARAF	A-Raf proto-oncogene, serine/threonine kinase	1683	1187	1332	1619
372	ARCN1	archain 1	7624	4486	6547	7957
373	TRIM23	tripartite motif containing 23	659	540	726	878
374	AREG	amphiregulin	1667	1215	3978	4973
375	ARF1	ADP ribosylation factor 1	12269	7852	10812	13013
377	ARF3	ADP ribosylation factor 3	7601	4034	5293	6800
378	ARF4	ADP ribosylation factor 4	15990	7652	12463	14524
379	ARL4D	ADP ribosylation factor like GTPase 4D	1573	516	767	1030
381	ARF5	ADP ribosylation factor 5	2868	1784	1768	2192
382	ARF6	ADP ribosylation factor 6	3040	1664	3161	3906
383	ARG1	arginase 1	3	3	0	2
384	ARG2	arginase 2	629	384	428	542
387	RHOA	ras homolog family member A	17673	11346	13573	16124
388	RHOB	ras homolog family member B	3683	1957	6270	6767
389	RHOC	ras homolog family member C	16597	9742	11298	13020
390	RND3	Rho family GTPase 3	7386	11675	31116	35227
391	RHOG	ras homolog family member G	1569	672	1476	1839
392	ARHGAP1	Rho GTPase activating protein 1	3876	2468	2236	2700
393	ARHGAP4	Rho GTPase activating protein 4	44	29	17	32
394	ARHGAP5	Rho GTPase activating protein 5	4372	3052	5063	6071
395	ARHGAP6	Rho GTPase activating protein 6	428	301	169	257
396	ARHGDIA	Rho GDP dissociation inhibitor alpha	10811	6547	8814	10611
397	ARHGDIB	Rho GDP dissociation inhibitor beta	1221	950	653	927
398	ARHGDIG	Rho GDP dissociation inhibitor gamma	285	203	186	189
399	RHOH	ras homolog family member H	0	1	0	0
400	ARL1	ADP ribosylation factor like GTPase 1	2763	1609	1908	2242
401	PHOX2A	paired like homeobox 2A	2	3	3	4
402	ARL2	ADP ribosylation factor like GTPase 2	1265	782	842	1041
403	ARL3	ADP ribosylation factor like GTPase 3	1038	734	745	992
405	ARNT	aryl hydrocarbon receptor nuclear translocator	2822	2197	2737	3358
406	BMAL1	basic helix-loop-helix ARNT like 1	651	284	669	873
407	ARR3	arrestin 3	15	5	4	6
408	ARRB1	arrestin beta 1	884	794	544	683
409	ARRB2	arrestin beta 2	447	323	252	300
410	ARSA	arylsulfatase A	3352	2047	2166	2663
411	ARSB	arylsulfatase B	2353	1527	1600	2052
412	STS	steroid sulfatase	1408	1018	1017	1187
414	ARSD	arylsulfatase D	1574	1113	947	1106
415	ARSL	arylsulfatase L	76	45	36	38
416	ARSF	arylsulfatase F	0	0	1	0
417	ART1	ADP-ribosyltransferase 1	1	0	1	0
419	ART3	ADP-ribosyltransferase 3 (inactive)	3	0	0	0
420	ART4	ADP-ribosyltransferase 4 (inactive) (Dombrock blood group)	18	21	9	16
421	ARVCF	ARVCF delta catenin family member	527	357	434	521
427	ASAH1	N-acylsphingosine amidohydrolase 1	5888	4035	4526	5474
429	ASCL1	achaete-scute family bHLH transcription factor 1	0	0	0	1
430	ASCL2	achaete-scute family bHLH transcription factor 2	5	24	5	9
432	ASGR1	asialoglycoprotein receptor 1	21	19	17	22
433	ASGR2	asialoglycoprotein receptor 2	0	0	0	0
434	ASIP	agouti signaling protein	3	5	2	2
435	ASL	argininosuccinate lyase	824	621	495	609
438	ASMT	acetylserotonin O-methyltransferase	102	62	89	109
439	GET3	guided entry of tail-anchored proteins factor 3, ATPase	2074	1246	1617	1796
440	ASNS	asparagine synthetase (glutamine-hydrolyzing)	281	186	615	812
443	ASPA	aspartoacylase	21	9	10	10
444	ASPH	aspartate beta-hydroxylase	19532	14411	14568	17484
445	ASS1	argininosuccinate synthase 1	3636	2634	3072	3733
460	ASTN1	astrotactin 1	14	15	16	9
462	SERPINC1	serpin family C member 1	4	4	5	1
463	ZFHX3	zinc finger homeobox 3	647	519	664	878
466	ATF1	activating transcription factor 1	683	541	829	993
467	ATF3	activating transcription factor 3	113	155	5989	6482
468	ATF4	activating transcription factor 4	9910	7070	19932	23691
471	ATIC	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase	2040	1060	1229	1569
472	ATM	ATM serine/threonine kinase	2254	1657	1543	2005
473	RERE	arginine-glutamic acid dipeptide repeats	3795	4434	4330	5183
474	ATOH1	atonal bHLH transcription factor 1	0	0	0	0
475	ATOX1	antioxidant 1 copper chaperone	1411	838	931	1163
476	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1	10501	6683	8550	10414
477	ATP1A2	ATPase Na+/K+ transporting subunit alpha 2	1	1	2	0
478	ATP1A3	ATPase Na+/K+ transporting subunit alpha 3	8	6	5	6
479	ATP12A	ATPase H+/K+ transporting non-gastric alpha2 subunit	1	0	0	0
480	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4	1	0	0	0
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	3029	2265	2560	2991
482	ATP1B2	ATPase Na+/K+ transporting subunit beta 2	2	0	0	0
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	3182	1802	2957	3461
486	FXYD2	FXYD domain containing ion transport regulator 2	0	0	0	0
487	ATP2A1	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 1	70	46	49	74
488	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2	11229	5313	9112	11122
489	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3	22	24	42	46
490	ATP2B1	ATPase plasma membrane Ca2+ transporting 1	1671	996	2678	3362
491	ATP2B2	ATPase plasma membrane Ca2+ transporting 2	2	0	0	1
492	ATP2B3	ATPase plasma membrane Ca2+ transporting 3	0	2	0	1
493	ATP2B4	ATPase plasma membrane Ca2+ transporting 4	35081	25071	24973	31487
495	ATP4A	ATPase H+/K+ transporting subunit alpha	1	3	1	2
496	ATP4B	ATPase H+/K+ transporting subunit beta	0	0	0	0
498	ATP5F1A	ATP synthase F1 subunit alpha	11394	6690	7932	9481
501	ALDH7A1	aldehyde dehydrogenase 7 family member A1	2267	1537	1390	1633
506	ATP5F1B	ATP synthase F1 subunit beta	15835	10375	12084	14308
509	ATP5F1C	ATP synthase F1 subunit gamma	3602	2600	2750	3436
513	ATP5F1D	ATP synthase F1 subunit delta	1127	600	631	785
514	ATP5F1E	ATP synthase F1 subunit epsilon	3030	1777	2011	2468
515	ATP5PB	ATP synthase peripheral stalk-membrane subunit b	3766	2369	2601	3063
516	ATP5MC1	ATP synthase membrane subunit c locus 1	851	490	580	657
517	ATP5MC2	ATP synthase membrane subunit c locus 2	3657	2395	2468	3062
518	ATP5MC3	ATP synthase membrane subunit c locus 3	3614	2153	2291	2796
521	ATP5ME	ATP synthase membrane subunit e	1158	702	749	981
522	ATP5PF	ATP synthase peripheral stalk subunit F6	1721	1084	1174	1426
523	ATP6V1A	ATPase H+ transporting V1 subunit A	3452	2592	4021	4957
525	ATP6V1B1	ATPase H+ transporting V1 subunit B1	4	14	6	3
526	ATP6V1B2	ATPase H+ transporting V1 subunit B2	3211	2610	5869	6657
527	ATP6V0C	ATPase H+ transporting V0 subunit c	4066	2245	3304	3913
528	ATP6V1C1	ATPase H+ transporting V1 subunit C1	3294	2576	4632	5179
529	ATP6V1E1	ATPase H+ transporting V1 subunit E1	5195	2875	4676	5617
533	ATP6V0B	ATPase H+ transporting V0 subunit b	2069	1045	1917	2195
534	ATP6V1G2	ATPase H+ transporting V1 subunit G2	24	15	14	16
535	ATP6V0A1	ATPase H+ transporting V0 subunit a1	2188	1228	2126	2471
537	ATP6AP1	ATPase H+ transporting accessory protein 1	5183	3488	4430	5095
538	ATP7A	ATPase copper transporting alpha	633	529	418	524
539	ATP5PO	ATP synthase peripheral stalk subunit OSCP	2618	1880	1773	2158
540	ATP7B	ATPase copper transporting beta	1793	1756	826	941
545	ATR	ATR serine/threonine kinase	929	350	573	736
546	ATRX	ATRX chromatin remodeler	3591	2746	3781	4770
547	KIF1A	kinesin family member 1A	0	0	7	5
549	AUH	AU RNA binding methylglutaconyl-CoA hydratase	761	576	540	682
550	AUP1	AUP1 lipid droplet regulating VLDL assembly factor	2540	1591	2365	2835
551	AVP	arginine vasopressin	0	0	0	0
552	AVPR1A	arginine vasopressin receptor 1A	0	0	0	0
553	AVPR1B	arginine vasopressin receptor 1B	1	1	0	1
554	AVPR2	arginine vasopressin receptor 2	1	0	0	1
558	AXL	AXL receptor tyrosine kinase	3767	3752	3495	3815
563	AZGP1	alpha-2-glycoprotein 1, zinc-binding	1	0	1	1
566	AZU1	azurocidin 1	7	6	4	5
567	B2M	beta-2-microglobulin	27754	19732	23238	27484
570	BAAT	bile acid-CoA:amino acid N-acyltransferase	1	1	0	3
571	BACH1	BTB domain and CNC homolog 1	1823	3033	3447	4146
572	BAD	BCL2 associated agonist of cell death	1578	1071	1038	1198
573	BAG1	BAG cochaperone 1	558	432	495	578
575	ADGRB1	adhesion G protein-coupled receptor B1	109	82	58	74
576	ADGRB2	adhesion G protein-coupled receptor B2	570	322	501	583
577	ADGRB3	adhesion G protein-coupled receptor B3	0	0	0	0
578	BAK1	BCL2 antagonist/killer 1	1079	404	754	1018
579	NKX3-2	NK3 homeobox 2	1	0	0	0
580	BARD1	BRCA1 associated RING domain 1	74	54	40	67
581	BAX	BCL2 associated X, apoptosis regulator	2312	1629	1679	2068
582	BBS1	Bardet-Biedl syndrome 1	1014	729	641	738
583	BBS2	Bardet-Biedl syndrome 2	1898	1325	2036	2368
585	BBS4	Bardet-Biedl syndrome 4	704	476	366	483
586	BCAT1	branched chain amino acid transaminase 1	8980	7557	8285	10266
587	BCAT2	branched chain amino acid transaminase 2	1181	818	655	837
590	BCHE	butyrylcholinesterase	4017	2433	2475	3007
593	BCKDHA	branched chain keto acid dehydrogenase E1 subunit alpha	772	817	590	671
594	BCKDHB	branched chain keto acid dehydrogenase E1 subunit beta	657	417	377	506
595	CCND1	cyclin D1	12298	4916	7612	9589
596	BCL2	BCL2 apoptosis regulator	0	1	1	0
597	BCL2A1	BCL2 related protein A1	1	9	11	21
598	BCL2L1	BCL2 like 1	2467	1918	2169	2681
599	BCL2L2	BCL2 like 2	1331	845	1537	1718
602	BCL3	BCL3 transcription coactivator	761	439	773	845
604	BCL6	BCL6 transcription repressor	2523	2492	2789	3184
605	BCL7A	BAF chromatin remodeling complex subunit BCL7A	384	208	430	523
606	NBEAP1	neurobeachin pseudogene 1	1	6	2	4
607	BCL9	BCL9 transcription coactivator	656	260	358	532
608	TNFRSF17	TNF receptor superfamily member 17	0	0	0	0
610	HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2	80	53	51	74
611	OPN1SW	opsin 1, short wave sensitive	53	31	54	75
613	BCR	BCR activator of RhoGEF and GTPase	2630	1613	1887	2204
617	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone	591	323	306	363
618	BCYRN1	brain cytoplasmic RNA 1	47	79	62	88
622	BDH1	3-hydroxybutyrate dehydrogenase 1	214	154	110	133
623	BDKRB1	bradykinin receptor B1	3225	4566	4750	5019
