GeneID	Symbol	Description	control-GSM1561394	control-GSM1561395	treatment-GSM1561396	treatment-GSM1561397
133	ADM	adrenomedullin	575	722	1188	1942
134	ADORA1	adenosine A1 receptor	8	12	16	13
135	ADORA2A	adenosine A2a receptor	20	21	9	19
136	ADORA2B	adenosine A2b receptor	159	179	236	370
140	ADORA3	adenosine A3 receptor	0	1	0	0
141	ADPRH	ADP-ribosylarginine hydrolase	45	51	46	73
142	PARP1	poly(ADP-ribose) polymerase 1	2524	3169	1694	2637
143	PARP4	poly(ADP-ribose) polymerase family member 4	6400	8497	6534	10591
146	ADRA1D	adrenoceptor alpha 1D	0	0	0	3
147	ADRA1B	adrenoceptor alpha 1B	34	64	26	26
148	ADRA1A	adrenoceptor alpha 1A	0	0	0	0
150	ADRA2A	adrenoceptor alpha 2A	59	83	28	35
151	ADRA2B	adrenoceptor alpha 2B	0	1	0	1
152	ADRA2C	adrenoceptor alpha 2C	13	6	10	20
153	ADRB1	adrenoceptor beta 1	0	0	1	1
154	ADRB2	adrenoceptor beta 2	229	326	187	284
155	ADRB3	adrenoceptor beta 3	0	0	0	0
156	GRK2	G protein-coupled receptor kinase 2	1085	1402	1178	1719
157	GRK3	G protein-coupled receptor kinase 3	105	136	104	188
158	ADSL	adenylosuccinate lyase	1317	1734	1356	2260
159	ADSS2	adenylosuccinate synthase 2	1579	2008	1884	3298
160	AP2A1	adaptor related protein complex 2 subunit alpha 1	5617	6991	5240	7533
161	AP2A2	adaptor related protein complex 2 subunit alpha 2	3088	4065	3329	4678
162	AP1B1	adaptor related protein complex 1 subunit beta 1	2802	3806	2493	3725
163	AP2B1	adaptor related protein complex 2 subunit beta 1	7670	10530	7602	12514
164	AP1G1	adaptor related protein complex 1 subunit gamma 1	3552	4697	3322	5679
165	AEBP1	AE binding protein 1	493	666	456	715
166	TLE5	TLE family member 5, transcriptional modulator	8391	10856	7619	11105
167	CRISP1	cysteine rich secretory protein 1	0	0	0	0
172	AFG3L1P	AFG3 like matrix AAA peptidase subunit 1, pseudogene	231	245	238	323
173	AFM	afamin	0	0	0	0
174	AFP	alpha fetoprotein	6	19	5	11
175	AGA	aspartylglucosaminidase	869	1145	825	1386
176	ACAN	aggrecan	0	0	0	0
177	AGER	advanced glycosylation end-product specific receptor	123	148	72	137
178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	1256	1497	1024	1834
181	AGRP	agouti related neuropeptide	2	1	0	1
182	JAG1	jagged canonical Notch ligand 1	354	461	652	1142
183	AGT	angiotensinogen	0	0	0	0
185	AGTR1	angiotensin II receptor type 1	4	3	10	20
186	AGTR2	angiotensin II receptor type 2	0	0	0	0
187	APLNR	apelin receptor	0	0	0	0
189	AGXT	alanine--glyoxylate aminotransferase	0	0	1	1
190	NR0B1	nuclear receptor subfamily 0 group B member 1	1	0	0	0
191	AHCY	adenosylhomocysteinase	2943	3882	2595	4181
196	AHR	aryl hydrocarbon receptor	3078	3904	5846	10820
197	AHSG	alpha 2-HS glycoprotein	0	0	0	0
199	AIF1	allograft inflammatory factor 1	0	0	0	0
202	CRYBG1	crystallin beta-gamma domain containing 1	254	341	129	206
203	AK1	adenylate kinase 1	1397	1746	1217	1772
204	AK2	adenylate kinase 2	2429	3078	2253	3681
205	AK4	adenylate kinase 4	2935	3605	3511	5871
207	AKT1	AKT serine/threonine kinase 1	3789	4956	4011	5717
208	AKT2	AKT serine/threonine kinase 2	3242	4185	2894	3964
210	ALAD	aminolevulinate dehydratase	6112	7947	4706	7468
211	ALAS1	5'-aminolevulinate synthase 1	1604	2180	1653	2478
212	ALAS2	5'-aminolevulinate synthase 2	0	0	0	1
213	ALB	albumin	0	0	0	1
214	ALCAM	activated leukocyte cell adhesion molecule	5235	7085	4983	9021
215	ABCD1	ATP binding cassette subfamily D member 1	741	866	540	760
216	ALDH1A1	aldehyde dehydrogenase 1 family member A1	13	21	19	23
217	ALDH2	aldehyde dehydrogenase 2 family member	6571	8515	6596	9852
218	ALDH3A1	aldehyde dehydrogenase 3 family member A1	6	7	7	11
219	ALDH1B1	aldehyde dehydrogenase 1 family member B1	1953	2699	1438	2466
220	ALDH1A3	aldehyde dehydrogenase 1 family member A3	26222	35594	27667	46211
221	ALDH3B1	aldehyde dehydrogenase 3 family member B1	5729	7521	4076	5984
222	ALDH3B2	aldehyde dehydrogenase 3 family member B2	1	2	5	0
223	ALDH9A1	aldehyde dehydrogenase 9 family member A1	2706	3678	2188	3673
224	ALDH3A2	aldehyde dehydrogenase 3 family member A2	2094	2715	1740	3018
225	ABCD2	ATP binding cassette subfamily D member 2	11	13	3	5
226	ALDOA	aldolase, fructose-bisphosphate A	15401	19891	15150	21177
229	ALDOB	aldolase, fructose-bisphosphate B	2	1	2	4
230	ALDOC	aldolase, fructose-bisphosphate C	1224	1417	1017	1322
231	AKR1B1	aldo-keto reductase family 1 member B	9309	12795	11861	18047
238	ALK	ALK receptor tyrosine kinase	5	3	7	8
239	ALOX12	arachidonate 12-lipoxygenase, 12S type	211	268	175	239
240	ALOX5	arachidonate 5-lipoxygenase	2	2	0	0
241	ALOX5AP	arachidonate 5-lipoxygenase activating protein	367	454	336	467
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	6	4	1	4
245	ALOX12P2	arachidonate 12-lipoxygenase pseudogene 2	1	1	1	1
246	ALOX15	arachidonate 15-lipoxygenase	110	119	53	97
247	ALOX15B	arachidonate 15-lipoxygenase type B	129	142	108	131
248	ALPI	alkaline phosphatase, intestinal	0	0	0	0
249	ALPL	alkaline phosphatase, biomineralization associated	1	3	2	3
250	ALPP	alkaline phosphatase, placental	0	0	0	0
251	ALPG	alkaline phosphatase, germ cell	0	0	0	0
257	ALX3	ALX homeobox 3	97	116	122	184
258	AMBN	ameloblastin	0	0	0	0
259	AMBP	alpha-1-microglobulin/bikunin precursor	0	0	2	1
262	AMD1	adenosylmethionine decarboxylase 1	1460	2041	1440	2592
265	AMELX	amelogenin X-linked	1	0	1	0
266	AMELY	amelogenin Y-linked	0	0	0	0
267	AMFR	autocrine motility factor receptor	3280	4310	3439	5442
268	AMH	anti-Mullerian hormone	21	19	10	20
269	AMHR2	anti-Mullerian hormone receptor type 2	14	27	13	13
270	AMPD1	adenosine monophosphate deaminase 1	0	0	0	0
271	AMPD2	adenosine monophosphate deaminase 2	3390	4324	3724	5523
272	AMPD3	adenosine monophosphate deaminase 3	427	558	751	1264
273	AMPH	amphiphysin	15	11	10	13
274	BIN1	bridging integrator 1	1682	2197	1695	2629
275	AMT	aminomethyltransferase	238	230	113	181
276	AMY1A	amylase alpha 1A	4	10	2	7
277	AMY1B	amylase alpha 1B	1	3	0	3
278	AMY1C	amylase alpha 1C	6	10	3	9
279	AMY2A	amylase alpha 2A	9	13	4	11
280	AMY2B	amylase alpha 2B	245	282	133	239
283	ANG	angiogenin	284	388	287	433
284	ANGPT1	angiopoietin 1	233	299	177	300
285	ANGPT2	angiopoietin 2	12	11	9	18
286	ANK1	ankyrin 1	4	5	2	0
287	ANK2	ankyrin 2	47	50	46	64
288	ANK3	ankyrin 3	117	157	97	138
290	ANPEP	alanyl aminopeptidase, membrane	1594	2030	1112	1567
291	SLC25A4	solute carrier family 25 member 4	1770	2452	1529	2462
292	SLC25A5	solute carrier family 25 member 5	2701	3722	2796	4500
293	SLC25A6	solute carrier family 25 member 6	13074	17227	12513	17989
301	ANXA1	annexin A1	15560	20596	16247	26286
302	ANXA2	annexin A2	52801	70240	48423	78457
303	ANXA2P1	annexin A2 pseudogene 1	139	199	169	207
304	ANXA2P2	annexin A2 pseudogene 2	2135	2875	2155	3383
305	ANXA2P3	annexin A2 pseudogene 3	0	1	0	1
306	ANXA3	annexin A3	4598	6071	3958	7217
307	ANXA4	annexin A4	6392	8412	5753	9312
308	ANXA5	annexin A5	26330	35582	24951	42468
309	ANXA6	annexin A6	11939	15583	10113	14995
310	ANXA7	annexin A7	2421	3375	2876	4599
311	ANXA11	annexin A11	6597	8724	5483	8705
312	ANXA13	annexin A13	23	26	15	27
313	AOAH	acyloxyacyl hydrolase	6	3	3	4
314	AOC2	amine oxidase copper containing 2	21	34	21	44
316	AOX1	aldehyde oxidase 1	22991	31366	18434	30789
317	APAF1	apoptotic peptidase activating factor 1	580	674	513	892
318	NUDT2	nudix hydrolase 2	391	506	328	428
319	APOF	apolipoprotein F	0	0	0	0
320	APBA1	amyloid beta precursor protein binding family A member 1	8	10	10	17
321	APBA2	amyloid beta precursor protein binding family A member 2	485	566	355	599
322	APBB1	amyloid beta precursor protein binding family B member 1	1506	1994	1426	2018
323	APBB2	amyloid beta precursor protein binding family B member 2	2416	3079	2802	4482
324	APC	APC regulator of WNT signaling pathway	1304	1665	1351	2253
325	APCS	amyloid P component, serum	0	0	0	0
326	AIRE	autoimmune regulator	0	1	0	0
327	APEH	acylaminoacyl-peptide hydrolase	4200	5775	4183	6046
328	APEX1	apurinic/apyrimidinic endodeoxyribonuclease 1	2579	3548	2512	4016
329	BIRC2	baculoviral IAP repeat containing 2	2297	2968	2681	4551
330	BIRC3	baculoviral IAP repeat containing 3	421	670	2127	3981
331	XIAP	X-linked inhibitor of apoptosis	1327	1633	1554	2885
332	BIRC5	baculoviral IAP repeat containing 5	72	114	56	118
333	APLP1	amyloid beta precursor like protein 1	2154	2939	1872	2843
334	APLP2	amyloid beta precursor like protein 2	29865	38566	27432	43755
335	APOA1	apolipoprotein A1	325	397	263	405
336	APOA2	apolipoprotein A2	0	0	0	0
337	APOA4	apolipoprotein A4	0	0	0	0
338	APOB	apolipoprotein B	7	8	3	4
339	APOBEC1	apolipoprotein B mRNA editing enzyme catalytic subunit 1	0	0	0	0
341	APOC1	apolipoprotein C1	27	39	20	47
342	APOC1P1	apolipoprotein C1 pseudogene 1	1	1	0	0
343	AQP8	aquaporin 8	1	0	0	0
344	APOC2	apolipoprotein C2	0	0	0	0
345	APOC3	apolipoprotein C3	0	1	0	3
346	APOC4	apolipoprotein C4	0	0	0	0
347	APOD	apolipoprotein D	43	51	30	52
348	APOE	apolipoprotein E	444	527	361	498
350	APOH	apolipoprotein H	0	0	0	1
351	APP	amyloid beta precursor protein	34286	43373	31873	52017
353	APRT	adenine phosphoribosyltransferase	1953	2491	1645	2403
354	KLK3	kallikrein related peptidase 3	0	0	0	0
355	FAS	Fas cell surface death receptor	1063	1483	1282	2160
356	FASLG	Fas ligand	0	0	0	0
357	SHROOM2	shroom family member 2	2287	2968	2343	3546
358	AQP1	aquaporin 1 (Colton blood group)	38	41	16	41
359	AQP2	aquaporin 2	0	0	0	0
360	AQP3	aquaporin 3 (Gill blood group)	18	18	18	20
361	AQP4	aquaporin 4	0	0	0	0
362	AQP5	aquaporin 5	0	0	0	1
363	AQP6	aquaporin 6	0	0	0	0
364	AQP7	aquaporin 7	7	17	9	22
366	AQP9	aquaporin 9	19	36	31	39
367	AR	androgen receptor	6	7	6	5
368	ABCC6	ATP binding cassette subfamily C member 6	58	71	27	45
369	ARAF	A-Raf proto-oncogene, serine/threonine kinase	1878	2354	1837	2724
372	ARCN1	archain 1	5612	7404	5895	9932
373	TRIM23	tripartite motif containing 23	522	743	658	1089
374	AREG	amphiregulin	225	310	2018	3145
375	ARF1	ADP ribosylation factor 1	9766	12695	9894	15066
377	ARF3	ADP ribosylation factor 3	5565	7472	5402	8889
378	ARF4	ADP ribosylation factor 4	8888	11793	9017	14886
379	ARL4D	ADP ribosylation factor like GTPase 4D	1154	1544	994	1589
381	ARF5	ADP ribosylation factor 5	2125	2774	1812	2699
382	ARF6	ADP ribosylation factor 6	2218	3030	2773	4806
383	ARG1	arginase 1	1	4	1	3
384	ARG2	arginase 2	538	754	537	825
387	RHOA	ras homolog family member A	12507	16510	12139	20006
388	RHOB	ras homolog family member B	6152	7933	11077	18380
389	RHOC	ras homolog family member C	9186	12616	7869	12249
390	RND3	Rho family GTPase 3	3835	5161	16584	31168
391	RHOG	ras homolog family member G	1068	1427	1187	1808
392	ARHGAP1	Rho GTPase activating protein 1	2647	3328	2475	3845
393	ARHGAP4	Rho GTPase activating protein 4	45	58	37	37
394	ARHGAP5	Rho GTPase activating protein 5	3415	4221	3489	6439
395	ARHGAP6	Rho GTPase activating protein 6	189	218	107	180
396	ARHGDIA	Rho GDP dissociation inhibitor alpha	8542	11152	8889	13537
397	ARHGDIB	Rho GDP dissociation inhibitor beta	125	159	94	134
398	ARHGDIG	Rho GDP dissociation inhibitor gamma	215	288	192	246
399	RHOH	ras homolog family member H	0	0	0	0
400	ARL1	ADP ribosylation factor like GTPase 1	2039	2762	1923	3367
401	PHOX2A	paired like homeobox 2A	2	5	3	4
402	ARL2	ADP ribosylation factor like GTPase 2	1445	1860	1249	1738
403	ARL3	ADP ribosylation factor like GTPase 3	908	1127	757	1300
405	ARNT	aryl hydrocarbon receptor nuclear translocator	2548	3232	2781	4488
406	BMAL1	basic helix-loop-helix ARNT like 1	482	645	567	950
407	ARR3	arrestin 3	14	15	7	9
408	ARRB1	arrestin beta 1	788	1060	682	1092
409	ARRB2	arrestin beta 2	560	835	440	705
410	ARSA	arylsulfatase A	2506	3335	2204	3145
411	ARSB	arylsulfatase B	930	1346	953	1539
412	STS	steroid sulfatase	1143	1535	1084	1780
414	ARSD	arylsulfatase D	1335	1752	1066	1723
415	ARSL	arylsulfatase L	96	132	73	93
416	ARSF	arylsulfatase F	0	0	0	0
417	ART1	ADP-ribosyltransferase 1	0	0	0	1
419	ART3	ADP-ribosyltransferase 3 (inactive)	0	0	0	0
420	ART4	ADP-ribosyltransferase 4 (inactive) (Dombrock blood group)	1	0	0	1
421	ARVCF	ARVCF delta catenin family member	541	714	714	1034
427	ASAH1	N-acylsphingosine amidohydrolase 1	6864	9325	6360	10451
429	ASCL1	achaete-scute family bHLH transcription factor 1	0	0	0	0
430	ASCL2	achaete-scute family bHLH transcription factor 2	1	1	1	2
432	ASGR1	asialoglycoprotein receptor 1	17	11	6	19
433	ASGR2	asialoglycoprotein receptor 2	0	0	0	0
434	ASIP	agouti signaling protein	3	4	0	0
435	ASL	argininosuccinate lyase	734	890	540	840
438	ASMT	acetylserotonin O-methyltransferase	94	112	92	130
439	GET3	guided entry of tail-anchored proteins factor 3, ATPase	1954	2522	1879	2879
440	ASNS	asparagine synthetase (glutamine-hydrolyzing)	257	337	551	868
443	ASPA	aspartoacylase	113	139	76	122
444	ASPH	aspartate beta-hydroxylase	13172	17065	11159	18951
445	ASS1	argininosuccinate synthase 1	2046	2599	2159	3017
460	ASTN1	astrotactin 1	1	0	0	1
462	SERPINC1	serpin family C member 1	10	17	7	16
463	ZFHX3	zinc finger homeobox 3	515	538	568	1040
466	ATF1	activating transcription factor 1	670	813	766	1304
467	ATF3	activating transcription factor 3	62	70	1566	2863
468	ATF4	activating transcription factor 4	7390	9949	15750	25442
471	ATIC	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase	1466	1749	1300	2224
472	ATM	ATM serine/threonine kinase	1927	2151	1437	2500
473	RERE	arginine-glutamic acid dipeptide repeats	3291	3992	4281	6685
474	ATOH1	atonal bHLH transcription factor 1	0	0	0	0
475	ATOX1	antioxidant 1 copper chaperone	1037	1313	896	1384
476	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1	9517	12504	9411	14361
477	ATP1A2	ATPase Na+/K+ transporting subunit alpha 2	0	0	0	0
478	ATP1A3	ATPase Na+/K+ transporting subunit alpha 3	14	11	11	5
479	ATP12A	ATPase H+/K+ transporting non-gastric alpha2 subunit	0	0	0	0
480	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4	0	0	0	0
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	3161	3991	2385	4395
482	ATP1B2	ATPase Na+/K+ transporting subunit beta 2	8	2	6	7
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	2965	4060	3083	5296
486	FXYD2	FXYD domain containing ion transport regulator 2	0	0	0	0
487	ATP2A1	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 1	56	74	41	63
488	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2	6601	8743	6883	11133
489	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3	249	241	316	453
490	ATP2B1	ATPase plasma membrane Ca2+ transporting 1	1368	1696	1931	3408
491	ATP2B2	ATPase plasma membrane Ca2+ transporting 2	0	1	0	0
492	ATP2B3	ATPase plasma membrane Ca2+ transporting 3	0	0	0	0
493	ATP2B4	ATPase plasma membrane Ca2+ transporting 4	35993	46464	31593	50562
495	ATP4A	ATPase H+/K+ transporting subunit alpha	0	0	0	0
496	ATP4B	ATPase H+/K+ transporting subunit beta	1	0	0	1
498	ATP5F1A	ATP synthase F1 subunit alpha	10336	13780	9467	15407
501	ALDH7A1	aldehyde dehydrogenase 7 family member A1	1225	1651	983	1595
506	ATP5F1B	ATP synthase F1 subunit beta	13538	18133	12523	20119
509	ATP5F1C	ATP synthase F1 subunit gamma	3239	4293	2918	5094
513	ATP5F1D	ATP synthase F1 subunit delta	1104	1380	838	1264
514	ATP5F1E	ATP synthase F1 subunit epsilon	2163	2769	1926	3131
515	ATP5PB	ATP synthase peripheral stalk-membrane subunit b	2802	3709	2448	4319
516	ATP5MC1	ATP synthase membrane subunit c locus 1	608	825	561	830
517	ATP5MC2	ATP synthase membrane subunit c locus 2	3174	4312	2742	4227
518	ATP5MC3	ATP synthase membrane subunit c locus 3	3339	4524	2921	4812
521	ATP5ME	ATP synthase membrane subunit e	914	1192	695	1273
522	ATP5PF	ATP synthase peripheral stalk subunit F6	1459	1954	1239	2196
523	ATP6V1A	ATPase H+ transporting V1 subunit A	2524	3470	2879	5376
525	ATP6V1B1	ATPase H+ transporting V1 subunit B1	1	1	1	1
526	ATP6V1B2	ATPase H+ transporting V1 subunit B2	2872	3759	4365	7537
527	ATP6V0C	ATPase H+ transporting V0 subunit c	3010	3990	3339	4715
528	ATP6V1C1	ATPase H+ transporting V1 subunit C1	4243	5442	5447	9543
529	ATP6V1E1	ATPase H+ transporting V1 subunit E1	4136	5600	4443	7400
533	ATP6V0B	ATPase H+ transporting V0 subunit b	1912	2478	2110	3210
534	ATP6V1G2	ATPase H+ transporting V1 subunit G2	27	40	17	38
535	ATP6V0A1	ATPase H+ transporting V0 subunit a1	1703	2074	2305	3561
537	ATP6AP1	ATPase H+ transporting accessory protein 1	4084	5379	4191	6228
538	ATP7A	ATPase copper transporting alpha	557	673	466	776
539	ATP5PO	ATP synthase peripheral stalk subunit OSCP	2193	2711	1849	2973
540	ATP7B	ATPase copper transporting beta	3433	4208	2049	3162
545	ATR	ATR serine/threonine kinase	837	1030	718	1274
546	ATRX	ATRX chromatin remodeler	2942	3619	2921	5323
547	KIF1A	kinesin family member 1A	3	7	8	6
549	AUH	AU RNA binding methylglutaconyl-CoA hydratase	895	1153	742	1270
550	AUP1	AUP1 lipid droplet regulating VLDL assembly factor	2774	3502	2866	4299
551	AVP	arginine vasopressin	0	0	0	0
552	AVPR1A	arginine vasopressin receptor 1A	0	0	0	0
553	AVPR1B	arginine vasopressin receptor 1B	0	0	0	0
554	AVPR2	arginine vasopressin receptor 2	1	1	0	0
558	AXL	AXL receptor tyrosine kinase	4698	5795	4963	8764
563	AZGP1	alpha-2-glycoprotein 1, zinc-binding	2	1	1	1
566	AZU1	azurocidin 1	6	2	2	1
567	B2M	beta-2-microglobulin	39303	50688	37324	62088
570	BAAT	bile acid-CoA:amino acid N-acyltransferase	1	0	2	0
571	BACH1	BTB domain and CNC homolog 1	1170	1414	1829	3259
572	BAD	BCL2 associated agonist of cell death	1218	1592	1067	1377
573	BAG1	BAG cochaperone 1	553	769	640	1083
575	ADGRB1	adhesion G protein-coupled receptor B1	60	48	22	33
576	ADGRB2	adhesion G protein-coupled receptor B2	573	705	461	667
577	ADGRB3	adhesion G protein-coupled receptor B3	2	0	0	0
578	BAK1	BCL2 antagonist/killer 1	773	1032	818	1245
579	NKX3-2	NK3 homeobox 2	6	6	0	1
580	BARD1	BRCA1 associated RING domain 1	37	40	21	55
581	BAX	BCL2 associated X, apoptosis regulator	1821	2304	1739	2745
582	BBS1	Bardet-Biedl syndrome 1	1060	1312	878	1286
583	BBS2	Bardet-Biedl syndrome 2	1202	1517	1530	2494
585	BBS4	Bardet-Biedl syndrome 4	732	976	649	946
586	BCAT1	branched chain amino acid transaminase 1	11324	13861	10015	19009
587	BCAT2	branched chain amino acid transaminase 2	998	1319	779	1249
590	BCHE	butyrylcholinesterase	2656	3615	2002	3633
593	BCKDHA	branched chain keto acid dehydrogenase E1 subunit alpha	739	930	675	961
594	BCKDHB	branched chain keto acid dehydrogenase E1 subunit beta	483	566	347	540
595	CCND1	cyclin D1	4341	5424	4705	7638
596	BCL2	BCL2 apoptosis regulator	2	2	4	7
597	BCL2A1	BCL2 related protein A1	1	0	6	8
598	BCL2L1	BCL2 like 1	1645	2190	1738	2603
599	BCL2L2	BCL2 like 2	1060	1275	1267	2057
602	BCL3	BCL3 transcription coactivator	674	798	781	1167
604	BCL6	BCL6 transcription repressor	2786	3243	2695	4279
605	BCL7A	BAF chromatin remodeling complex subunit BCL7A	272	341	489	723
606	NBEAP1	neurobeachin pseudogene 1	1	1	0	0
607	BCL9	BCL9 transcription coactivator	586	762	484	782
608	TNFRSF17	TNF receptor superfamily member 17	1	1	0	0
610	HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2	81	97	71	80
611	OPN1SW	opsin 1, short wave sensitive	46	50	46	66
613	BCR	BCR activator of RhoGEF and GTPase	2062	2735	2015	2979
617	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone	539	642	412	620
618	BCYRN1	brain cytoplasmic RNA 1	37	55	22	61
622	BDH1	3-hydroxybutyrate dehydrogenase 1	171	274	171	292
