GeneID	Symbol	Description	control-GSM1561398	control-GSM1561399	treatment-GSM1561400	treatment-GSM1561401
369	ARAF	A-Raf proto-oncogene, serine/threonine kinase	1979	2040	1414	1640
372	ARCN1	archain 1	9411	8921	7465	7551
373	TRIM23	tripartite motif containing 23	855	793	803	850
374	AREG	amphiregulin	1835	1811	6054	7006
375	ARF1	ADP ribosylation factor 1	13952	13651	12140	13235
377	ARF3	ADP ribosylation factor 3	8871	8742	6187	6609
378	ARF4	ADP ribosylation factor 4	19002	16985	13961	14258
379	ARL4D	ADP ribosylation factor like GTPase 4D	1889	1827	618	625
381	ARF5	ADP ribosylation factor 5	3027	2992	1730	1810
382	ARF6	ADP ribosylation factor 6	3758	3470	3898	4114
383	ARG1	arginase 1	1	2	0	2
384	ARG2	arginase 2	781	734	538	514
387	RHOA	ras homolog family member A	20831	19316	13933	14819
388	RHOB	ras homolog family member B	3517	3440	5270	5493
389	RHOC	ras homolog family member C	19546	19564	11127	12322
390	RND3	Rho family GTPase 3	6781	5865	42592	45296
391	RHOG	ras homolog family member G	1993	1979	2067	2191
392	ARHGAP1	Rho GTPase activating protein 1	4720	4720	2119	2360
393	ARHGAP4	Rho GTPase activating protein 4	47	39	15	19
394	ARHGAP5	Rho GTPase activating protein 5	6068	5284	5953	6223
395	ARHGAP6	Rho GTPase activating protein 6	291	272	153	137
396	ARHGDIA	Rho GDP dissociation inhibitor alpha	11909	11621	9393	10589
397	ARHGDIB	Rho GDP dissociation inhibitor beta	1196	1164	500	531
398	ARHGDIG	Rho GDP dissociation inhibitor gamma	144	136	71	84
399	RHOH	ras homolog family member H	0	0	1	0
400	ARL1	ADP ribosylation factor like GTPase 1	3187	2895	2037	2091
401	PHOX2A	paired like homeobox 2A	5	1	5	3
402	ARL2	ADP ribosylation factor like GTPase 2	1360	1411	790	936
403	ARL3	ADP ribosylation factor like GTPase 3	1204	1273	802	790
405	ARNT	aryl hydrocarbon receptor nuclear translocator	3487	3292	3099	3304
406	BMAL1	basic helix-loop-helix ARNT like 1	1053	952	1008	1090
407	ARR3	arrestin 3	22	11	5	10
408	ARRB1	arrestin beta 1	599	690	424	422
409	ARRB2	arrestin beta 2	554	554	260	278
410	ARSA	arylsulfatase A	3636	3502	2084	2452
411	ARSB	arylsulfatase B	2235	2153	1607	1497
412	STS	steroid sulfatase	740	678	475	540
414	ARSD	arylsulfatase D	1432	1395	708	698
415	ARSL	arylsulfatase L	70	70	28	26
416	ARSF	arylsulfatase F	0	0	1	0
417	ART1	ADP-ribosyltransferase 1	0	0	0	1
419	ART3	ADP-ribosyltransferase 3 (inactive)	4	3	0	1
420	ART4	ADP-ribosyltransferase 4 (inactive) (Dombrock blood group)	15	10	8	9
421	ARVCF	ARVCF delta catenin family member	657	668	535	590
427	ASAH1	N-acylsphingosine amidohydrolase 1	6837	6148	4684	4847
429	ASCL1	achaete-scute family bHLH transcription factor 1	0	0	0	0
430	ASCL2	achaete-scute family bHLH transcription factor 2	1	1	15	6
432	ASGR1	asialoglycoprotein receptor 1	12	13	24	24
433	ASGR2	asialoglycoprotein receptor 2	0	0	0	0
434	ASIP	agouti signaling protein	8	9	1	2
435	ASL	argininosuccinate lyase	1019	1055	561	668
438	ASMT	acetylserotonin O-methyltransferase	140	133	102	102
439	GET3	guided entry of tail-anchored proteins factor 3, ATPase	2566	2678	1710	1868
440	ASNS	asparagine synthetase (glutamine-hydrolyzing)	413	395	1050	1123
443	ASPA	aspartoacylase	22	22	14	5
444	ASPH	aspartate beta-hydroxylase	22574	20489	15324	15430
445	ASS1	argininosuccinate synthase 1	5217	5372	4533	4698
460	ASTN1	astrotactin 1	1	2	3	2
462	SERPINC1	serpin family C member 1	9	5	9	9
463	ZFHX3	zinc finger homeobox 3	791	712	829	929
466	ATF1	activating transcription factor 1	895	809	1058	1033
467	ATF3	activating transcription factor 3	175	169	8633	9691
468	ATF4	activating transcription factor 4	14187	14135	24890	26229
471	ATIC	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase	2618	2596	1535	1641
472	ATM	ATM serine/threonine kinase	2592	2241	1707	1715
473	RERE	arginine-glutamic acid dipeptide repeats	4974	4806	5205	5606
474	ATOH1	atonal bHLH transcription factor 1	0	0	0	0
475	ATOX1	antioxidant 1 copper chaperone	1546	1627	909	909
476	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1	12984	13628	9664	10433
477	ATP1A2	ATPase Na+/K+ transporting subunit alpha 2	0	0	0	2
478	ATP1A3	ATPase Na+/K+ transporting subunit alpha 3	5	6	5	3
479	ATP12A	ATPase H+/K+ transporting non-gastric alpha2 subunit	1	0	0	0
480	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4	0	0	0	0
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	3565	3285	2465	2389
482	ATP1B2	ATPase Na+/K+ transporting subunit beta 2	1	3	0	1
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	4262	3871	3628	3703
486	FXYD2	FXYD domain containing ion transport regulator 2	0	0	0	0
487	ATP2A1	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 1	99	96	70	68
488	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2	14344	13248	11230	12549
489	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3	12	11	32	31
490	ATP2B1	ATPase plasma membrane Ca2+ transporting 1	1991	1638	5132	5593
491	ATP2B2	ATPase plasma membrane Ca2+ transporting 2	2	1	0	0
492	ATP2B3	ATPase plasma membrane Ca2+ transporting 3	0	0	0	1
493	ATP2B4	ATPase plasma membrane Ca2+ transporting 4	35612	33861	23636	25380
495	ATP4A	ATPase H+/K+ transporting subunit alpha	0	0	0	0
496	ATP4B	ATPase H+/K+ transporting subunit beta	0	0	0	0
498	ATP5F1A	ATP synthase F1 subunit alpha	12957	13013	7934	8271
501	ALDH7A1	aldehyde dehydrogenase 7 family member A1	2248	2139	1159	1203
506	ATP5F1B	ATP synthase F1 subunit beta	18965	18321	12638	13526
509	ATP5F1C	ATP synthase F1 subunit gamma	4621	4568	3243	3447
513	ATP5F1D	ATP synthase F1 subunit delta	1175	1178	709	707
514	ATP5F1E	ATP synthase F1 subunit epsilon	3180	3162	2033	2117
515	ATP5PB	ATP synthase peripheral stalk-membrane subunit b	4600	4241	2812	2946
516	ATP5MC1	ATP synthase membrane subunit c locus 1	1169	1129	655	670
517	ATP5MC2	ATP synthase membrane subunit c locus 2	4137	4250	2595	2724
518	ATP5MC3	ATP synthase membrane subunit c locus 3	3028	2867	1716	1746
521	ATP5ME	ATP synthase membrane subunit e	1234	1397	732	715
522	ATP5PF	ATP synthase peripheral stalk subunit F6	2209	2026	1339	1282
523	ATP6V1A	ATPase H+ transporting V1 subunit A	4326	3670	4818	5203
525	ATP6V1B1	ATPase H+ transporting V1 subunit B1	9	17	4	7
526	ATP6V1B2	ATPase H+ transporting V1 subunit B2	3548	3534	6303	6690
527	ATP6V0C	ATPase H+ transporting V0 subunit c	3981	3735	3262	3700
528	ATP6V1C1	ATPase H+ transporting V1 subunit C1	4366	3843	5646	5925
529	ATP6V1E1	ATPase H+ transporting V1 subunit E1	6368	6010	5151	5207
533	ATP6V0B	ATPase H+ transporting V0 subunit b	2446	2288	2157	2330
534	ATP6V1G2	ATPase H+ transporting V1 subunit G2	20	24	15	9
535	ATP6V0A1	ATPase H+ transporting V0 subunit a1	2687	2473	2211	2508
537	ATP6AP1	ATPase H+ transporting accessory protein 1	5709	5698	4372	4954
538	ATP7A	ATPase copper transporting alpha	707	641	465	478
539	ATP5PO	ATP synthase peripheral stalk subunit OSCP	3410	3279	2024	2002
540	ATP7B	ATPase copper transporting beta	1268	1191	431	471
545	ATR	ATR serine/threonine kinase	1173	1072	677	792
546	ATRX	ATRX chromatin remodeler	4415	3903	4326	4648
547	KIF1A	kinesin family member 1A	0	0	4	4
549	AUH	AU RNA binding methylglutaconyl-CoA hydratase	805	861	579	609
550	AUP1	AUP1 lipid droplet regulating VLDL assembly factor	3125	3337	2752	2973
551	AVP	arginine vasopressin	0	0	0	0
552	AVPR1A	arginine vasopressin receptor 1A	2	1	2	4
553	AVPR1B	arginine vasopressin receptor 1B	3	4	0	1
554	AVPR2	arginine vasopressin receptor 2	0	3	0	0
558	AXL	AXL receptor tyrosine kinase	4025	3945	4581	4781
563	AZGP1	alpha-2-glycoprotein 1, zinc-binding	6	8	4	2
566	AZU1	azurocidin 1	12	9	2	1
567	B2M	beta-2-microglobulin	30907	29411	26127	26993
570	BAAT	bile acid-CoA:amino acid N-acyltransferase	5	7	0	2
571	BACH1	BTB domain and CNC homolog 1	2277	2029	4995	5431
572	BAD	BCL2 associated agonist of cell death	1563	1556	1015	1120
573	BAG1	BAG cochaperone 1	675	705	565	661
575	ADGRB1	adhesion G protein-coupled receptor B1	56	57	22	24
576	ADGRB2	adhesion G protein-coupled receptor B2	658	628	488	560
577	ADGRB3	adhesion G protein-coupled receptor B3	7	9	4	3
578	BAK1	BCL2 antagonist/killer 1	1266	1311	1039	1040
579	NKX3-2	NK3 homeobox 2	2	3	0	0
580	BARD1	BRCA1 associated RING domain 1	128	119	77	65
581	BAX	BCL2 associated X, apoptosis regulator	3718	3752	2296	2799
582	BBS1	Bardet-Biedl syndrome 1	1257	1190	638	726
583	BBS2	Bardet-Biedl syndrome 2	2023	1839	1904	2010
585	BBS4	Bardet-Biedl syndrome 4	1000	1008	463	414
586	BCAT1	branched chain amino acid transaminase 1	12476	11098	10596	10564
587	BCAT2	branched chain amino acid transaminase 2	1283	1220	666	689
590	BCHE	butyrylcholinesterase	4139	3730	2375	2380
593	BCKDHA	branched chain keto acid dehydrogenase E1 subunit alpha	862	833	521	581
594	BCKDHB	branched chain keto acid dehydrogenase E1 subunit beta	890	772	486	450
595	CCND1	cyclin D1	11603	10256	7974	8221
596	BCL2	BCL2 apoptosis regulator	1	1	2	2
597	BCL2A1	BCL2 related protein A1	8	10	94	108
598	BCL2L1	BCL2 like 1	3053	2823	2706	2924
599	BCL2L2	BCL2 like 2	1437	1365	1810	1948
602	BCL3	BCL3 transcription coactivator	917	952	873	926
604	BCL6	BCL6 transcription repressor	2987	2953	4560	5062
605	BCL7A	BAF chromatin remodeling complex subunit BCL7A	343	370	463	547
606	NBEAP1	neurobeachin pseudogene 1	3	2	2	5
607	BCL9	BCL9 transcription coactivator	848	843	495	465
608	TNFRSF17	TNF receptor superfamily member 17	0	0	0	0
610	HCN2	hyperpolarization activated cyclic nucleotide gated potassium and sodium channel 2	105	96	73	67
611	OPN1SW	opsin 1, short wave sensitive	60	60	54	54
613	BCR	BCR activator of RhoGEF and GTPase	3182	3078	2038	2430
617	BCS1L	BCS1 homolog, ubiquinol-cytochrome c reductase complex chaperone	654	761	365	363
618	BCYRN1	brain cytoplasmic RNA 1	59	68	56	48
622	BDH1	3-hydroxybutyrate dehydrogenase 1	288	249	128	128
