GeneID	Symbol	Description	control-GSM4996084	control-GSM4996085	control-GSM4996086	treatment-GSM4996087	treatment-GSM4996088	treatment-GSM4996089
56	ACRV1	acrosomal vesicle protein 1	6	5	4	2	3	3
58	ACTA1	actin alpha 1, skeletal muscle	1	1	0	0	5	0
59	ACTA2	actin alpha 2, smooth muscle	972	969	728	892	917	930
60	ACTB	actin beta	74504	75022	59456	51226	52461	52468
70	ACTC1	actin alpha cardiac muscle 1	101	100	79	23	18	17
71	ACTG1	actin gamma 1	64019	64524	50532	46913	47004	47028
72	ACTG2	actin gamma 2, smooth muscle	24	18	18	18	28	30
81	ACTN4	actinin alpha 4	9776	9057	7063	6597	6844	7580
86	ACTL6A	actin like 6A	739	778	648	495	489	476
87	ACTN1	actinin alpha 1	9980	9463	7799	6890	7507	6993
88	ACTN2	actinin alpha 2	0	1	0	0	0	0
89	ACTN3	actinin alpha 3	7	6	7	3	5	7
90	ACVR1	activin A receptor type 1	1163	1417	1214	1279	1314	1154
91	ACVR1B	activin A receptor type 1B	429	526	470	452	500	440
92	ACVR2A	activin A receptor type 2A	154	191	185	168	169	114
93	ACVR2B	activin A receptor type 2B	87	96	111	132	172	106
94	ACVRL1	activin A receptor like type 1	97	120	91	101	91	79
95	ACY1	aminoacylase 1	109	122	99	86	84	101
97	ACYP1	acylphosphatase 1	117	149	198	104	158	95
98	ACYP2	acylphosphatase 2	139	168	153	166	155	160
100	ADA	adenosine deaminase	89	94	59	76	65	86
101	ADAM8	ADAM metallopeptidase domain 8	13	13	30	12	30	20
102	ADAM10	ADAM metallopeptidase domain 10	3183	3653	3573	3088	3365	2695
103	ADAR	adenosine deaminase RNA specific	3978	4329	3836	3716	4021	3615
104	ADARB1	adenosine deaminase RNA specific B1	7224	7983	10393	7039	9672	6130
105	ADARB2	adenosine deaminase RNA specific B2 (inactive)	0	0	0	0	0	0
107	ADCY1	adenylate cyclase 1	14	11	7	8	10	3
108	ADCY2	adenylate cyclase 2	49	42	42	48	39	33
109	ADCY3	adenylate cyclase 3	1453	1486	1346	1229	1312	1244
111	ADCY5	adenylate cyclase 5	55	46	52	57	82	58
112	ADCY6	adenylate cyclase 6	1724	1716	2351	1816	2367	1618
113	ADCY7	adenylate cyclase 7	2410	2558	2740	2182	2488	1912
114	ADCY8	adenylate cyclase 8	0	0	0	0	0	0
115	ADCY9	adenylate cyclase 9	1071	1102	1148	1113	1267	1057
116	ADCYAP1	adenylate cyclase activating polypeptide 1	0	0	0	0	0	1
117	ADCYAP1R1	ADCYAP receptor type I	0	0	2	0	0	0
118	ADD1	adducin 1	4720	4965	4374	4443	4410	4056
119	ADD2	adducin 2	1	0	0	0	1	1
120	ADD3	adducin 3	3086	4009	3735	4604	4632	3756
123	PLIN2	perilipin 2	1061	1299	942	1218	1102	1254
124	ADH1A	alcohol dehydrogenase 1A (class I), alpha polypeptide	24	29	36	48	70	47
125	ADH1B	alcohol dehydrogenase 1B (class I), beta polypeptide	3235	4558	3572	6145	5456	5956
126	ADH1C	alcohol dehydrogenase 1C (class I), gamma polypeptide	23	37	31	51	48	60
127	ADH4	alcohol dehydrogenase 4 (class II), pi polypeptide	6	14	12	14	12	13
128	ADH5	alcohol dehydrogenase 5 (class III), chi polypeptide	4086	5051	4193	4189	3684	4049
130	ADH6	alcohol dehydrogenase 6 (class V)	22	20	22	15	18	21
131	ADH7	alcohol dehydrogenase 7 (class IV), mu or sigma polypeptide	7	17	21	14	20	21
132	ADK	adenosine kinase	544	691	497	494	454	441
133	ADM	adrenomedullin	4299	4726	3519	3323	3133	2979
134	ADORA1	adenosine A1 receptor	43	48	48	22	43	49
135	ADORA2A	adenosine A2a receptor	17	11	19	16	23	13
136	ADORA2B	adenosine A2b receptor	27	40	27	29	23	29
140	ADORA3	adenosine A3 receptor	0	0	0	0	0	0
141	ADPRH	ADP-ribosylarginine hydrolase	80	92	79	87	58	68
142	PARP1	poly(ADP-ribose) polymerase 1	3099	3483	2749	2368	2304	2288
143	PARP4	poly(ADP-ribose) polymerase family member 4	2882	3497	3270	2955	3209	2590
146	ADRA1D	adrenoceptor alpha 1D	0	0	1	2	2	0
147	ADRA1B	adrenoceptor alpha 1B	60	39	36	49	25	39
148	ADRA1A	adrenoceptor alpha 1A	2	1	0	0	0	2
150	ADRA2A	adrenoceptor alpha 2A	94	111	77	97	66	115
151	ADRA2B	adrenoceptor alpha 2B	0	0	0	0	0	0
152	ADRA2C	adrenoceptor alpha 2C	0	2	1	3	2	0
153	ADRB1	adrenoceptor beta 1	0	0	0	0	0	1
154	ADRB2	adrenoceptor beta 2	24	22	12	16	9	12
155	ADRB3	adrenoceptor beta 3	0	0	0	0	0	0
156	GRK2	G protein-coupled receptor kinase 2	699	726	742	657	686	584
157	GRK3	G protein-coupled receptor kinase 3	128	134	164	167	156	126
158	ADSL	adenylosuccinate lyase	1486	1445	1188	1145	1000	1024
159	ADSS2	adenylosuccinate synthase 2	1000	1051	1034	800	823	693
160	AP2A1	adaptor related protein complex 2 subunit alpha 1	3346	3346	3122	3263	3374	3073
161	AP2A2	adaptor related protein complex 2 subunit alpha 2	1771	1889	1631	1696	1754	1657
162	AP1B1	adaptor related protein complex 1 subunit beta 1	2324	2169	1806	1728	1732	1847
163	AP2B1	adaptor related protein complex 2 subunit beta 1	6310	7346	6261	6171	6106	5487
164	AP1G1	adaptor related protein complex 1 subunit gamma 1	2386	2888	2674	2203	2390	1949
165	AEBP1	AE binding protein 1	4528	4852	5010	4959	5569	4662
166	TLE5	TLE family member 5, transcriptional modulator	2632	2870	2297	2407	2240	2538
167	CRISP1	cysteine rich secretory protein 1	0	0	0	0	0	0
172	AFG3L1P	AFG3 like matrix AAA peptidase subunit 1, pseudogene	272	295	458	275	430	249
173	AFM	afamin	0	0	0	0	0	0
174	AFP	alpha fetoprotein	1	4	2	0	0	2
175	AGA	aspartylglucosaminidase	291	377	283	262	253	287
176	ACAN	aggrecan	509	506	538	131	198	126
177	AGER	advanced glycosylation end-product specific receptor	130	147	306	147	227	140
178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	595	675	716	656	772	557
181	AGRP	agouti related neuropeptide	1	0	1	0	2	1
182	JAG1	jagged canonical Notch ligand 1	493	460	457	515	567	518
183	AGT	angiotensinogen	1	6	3	3	6	1
185	AGTR1	angiotensin II receptor type 1	42	68	40	63	40	51
186	AGTR2	angiotensin II receptor type 2	1	0	0	0	0	0
187	APLNR	apelin receptor	0	0	1	0	0	0
189	AGXT	alanine--glyoxylate aminotransferase	0	0	0	0	0	0
190	NR0B1	nuclear receptor subfamily 0 group B member 1	22	25	15	16	22	33
191	AHCY	adenosylhomocysteinase	2780	2911	1927	2093	1728	2435
196	AHR	aryl hydrocarbon receptor	8936	10400	8340	7123	8091	6583
197	AHSG	alpha 2-HS glycoprotein	0	0	0	0	1	0
199	AIF1	allograft inflammatory factor 1	0	0	0	0	0	0
202	CRYBG1	crystallin beta-gamma domain containing 1	735	960	858	902	1030	764
203	AK1	adenylate kinase 1	732	700	562	549	562	612
204	AK2	adenylate kinase 2	2625	2921	2211	2071	1788	2005
205	AK4	adenylate kinase 4	1788	2364	2082	2048	2101	1719
207	AKT1	AKT serine/threonine kinase 1	3032	2891	2428	2205	2284	2384
208	AKT2	AKT serine/threonine kinase 2	1857	1835	1887	1676	2038	1808
210	ALAD	aminolevulinate dehydratase	1730	1881	1493	1610	1570	1742
211	ALAS1	5'-aminolevulinate synthase 1	926	970	736	780	754	812
212	ALAS2	5'-aminolevulinate synthase 2	1	1	3	1	3	2
213	ALB	albumin	0	1	1	2	3	0
214	ALCAM	activated leukocyte cell adhesion molecule	10593	11846	10332	9171	9454	8215
215	ABCD1	ATP binding cassette subfamily D member 1	347	355	313	333	292	290
216	ALDH1A1	aldehyde dehydrogenase 1 family member A1	1493	1570	1389	736	762	651
217	ALDH2	aldehyde dehydrogenase 2 family member	1148	1275	951	1260	1182	1214
218	ALDH3A1	aldehyde dehydrogenase 3 family member A1	5174	5014	3944	5137	4618	5989
219	ALDH1B1	aldehyde dehydrogenase 1 family member B1	632	654	495	552	520	561
220	ALDH1A3	aldehyde dehydrogenase 1 family member A3	82	119	86	90	128	81
221	ALDH3B1	aldehyde dehydrogenase 3 family member B1	814	858	723	661	634	652
222	ALDH3B2	aldehyde dehydrogenase 3 family member B2	0	0	0	0	0	0
223	ALDH9A1	aldehyde dehydrogenase 9 family member A1	2485	3049	2347	2819	2407	2518
224	ALDH3A2	aldehyde dehydrogenase 3 family member A2	6302	7600	6440	7682	7340	7236
225	ABCD2	ATP binding cassette subfamily D member 2	0	0	0	1	1	1
226	ALDOA	aldolase, fructose-bisphosphate A	12661	13428	9168	10013	9117	10392
229	ALDOB	aldolase, fructose-bisphosphate B	2	2	0	3	3	3
230	ALDOC	aldolase, fructose-bisphosphate C	1063	1263	778	1009	819	1089
231	AKR1B1	aldo-keto reductase family 1 member B	3556	3869	2736	3978	3363	4647
238	ALK	ALK receptor tyrosine kinase	9	5	19	14	18	9
239	ALOX12	arachidonate 12-lipoxygenase, 12S type	54	83	81	115	127	72
240	ALOX5	arachidonate 5-lipoxygenase	1	0	0	0	0	0
241	ALOX5AP	arachidonate 5-lipoxygenase activating protein	0	2	0	0	0	1
242	ALOX12B	arachidonate 12-lipoxygenase, 12R type	0	0	1	0	0	0
245	ALOX12P2	arachidonate 12-lipoxygenase pseudogene 2	4	8	3	4	13	3
246	ALOX15	arachidonate 15-lipoxygenase	0	0	3	0	1	0
247	ALOX15B	arachidonate 15-lipoxygenase type B	0	1	0	0	1	0
248	ALPI	alkaline phosphatase, intestinal	0	0	0	0	0	0
249	ALPL	alkaline phosphatase, biomineralization associated	5	5	0	7	5	5
250	ALPP	alkaline phosphatase, placental	0	0	0	0	0	0
251	ALPG	alkaline phosphatase, germ cell	0	0	0	0	0	0
257	ALX3	ALX homeobox 3	60	70	96	87	92	55
258	AMBN	ameloblastin	0	0	0	0	0	0
259	AMBP	alpha-1-microglobulin/bikunin precursor	11	11	6	12	17	19
262	AMD1	adenosylmethionine decarboxylase 1	1706	1900	1709	1422	1510	1398
265	AMELX	amelogenin X-linked	0	0	0	0	0	0
266	AMELY	amelogenin Y-linked	0	0	0	0	0	0
267	AMFR	autocrine motility factor receptor	1751	1917	1525	1601	1637	1680
268	AMH	anti-Mullerian hormone	5	6	25	13	17	4
269	AMHR2	anti-Mullerian hormone receptor type 2	0	0	0	0	0	0
270	AMPD1	adenosine monophosphate deaminase 1	0	0	1	0	0	0
271	AMPD2	adenosine monophosphate deaminase 2	1622	1704	1761	1745	1856	1654
272	AMPD3	adenosine monophosphate deaminase 3	197	276	227	233	277	225
273	AMPH	amphiphysin	125	193	124	138	158	155
274	BIN1	bridging integrator 1	674	718	584	731	721	815
275	AMT	aminomethyltransferase	104	111	159	131	199	94
276	AMY1A	amylase alpha 1A	2	2	3	2	1	1
277	AMY1B	amylase alpha 1B	2	2	4	3	1	1
278	AMY1C	amylase alpha 1C	2	2	3	2	1	1
279	AMY2A	amylase alpha 2A	2	3	4	5	2	6
280	AMY2B	amylase alpha 2B	59	69	84	99	86	66
283	ANG	angiogenin	97	100	75	107	96	107
284	ANGPT1	angiopoietin 1	4062	4867	4304	4604	4745	4012
285	ANGPT2	angiopoietin 2	7	8	13	9	12	14
286	ANK1	ankyrin 1	24	27	23	41	47	29
287	ANK2	ankyrin 2	114	163	153	205	234	192
288	ANK3	ankyrin 3	11	14	15	8	11	9
290	ANPEP	alanyl aminopeptidase, membrane	11073	12058	10838	15153	16289	13935
291	SLC25A4	solute carrier family 25 member 4	398	417	325	285	282	326
292	SLC25A5	solute carrier family 25 member 5	3244	3506	2722	2324	1986	2483
293	SLC25A6	solute carrier family 25 member 6	6038	6068	4319	4680	4370	5695
301	ANXA1	annexin A1	6571	7605	7009	5550	5399	4829
302	ANXA2	annexin A2	48723	54180	40057	37329	32158	40292
303	ANXA2P1	annexin A2 pseudogene 1	102	131	185	94	146	77
304	ANXA2P2	annexin A2 pseudogene 2	1470	1767	1073	1126	861	1197
305	ANXA2P3	annexin A2 pseudogene 3	1	3	1	0	2	6
306	ANXA3	annexin A3	15	19	20	13	9	12
307	ANXA4	annexin A4	1174	1437	1109	1302	1207	1211
308	ANXA5	annexin A5	39731	45602	32043	27870	24992	28350
309	ANXA6	annexin A6	8934	8993	6023	6282	5601	6675
310	ANXA7	annexin A7	2344	2695	2144	2047	1888	2048
311	ANXA11	annexin A11	2484	2650	2227	2360	2316	2329
312	ANXA13	annexin A13	1	0	0	0	0	0
313	AOAH	acyloxyacyl hydrolase	0	0	0	0	0	0
314	AOC2	amine oxidase copper containing 2	34	23	42	31	48	25
316	AOX1	aldehyde oxidase 1	3887	4638	3891	3093	3335	3007
317	APAF1	apoptotic peptidase activating factor 1	624	749	723	616	706	469
318	NUDT2	nudix hydrolase 2	234	226	180	192	143	179
319	APOF	apolipoprotein F	2	1	1	0	0	0
320	APBA1	amyloid beta precursor protein binding family A member 1	40	32	46	37	67	31
321	APBA2	amyloid beta precursor protein binding family A member 2	9	9	17	8	16	12
322	APBB1	amyloid beta precursor protein binding family B member 1	546	604	467	604	582	615
323	APBB2	amyloid beta precursor protein binding family B member 2	1385	1647	1588	1716	2001	1615
324	APC	APC regulator of WNT signaling pathway	1023	1225	1299	1073	1326	862
325	APCS	amyloid P component, serum	0	0	0	0	0	0
326	AIRE	autoimmune regulator	0	0	0	0	0	0
327	APEH	acylaminoacyl-peptide hydrolase	1814	1803	1338	1338	1171	1390
328	APEX1	apurinic/apyrimidinic endodeoxyribonuclease 1	2923	3122	2335	2351	2156	2696
329	BIRC2	baculoviral IAP repeat containing 2	1385	1734	1723	1565	1555	1221
330	BIRC3	baculoviral IAP repeat containing 3	9	24	17	31	29	25
331	XIAP	X-linked inhibitor of apoptosis	1087	1237	1160	1042	1213	932
332	BIRC5	baculoviral IAP repeat containing 5	989	1007	703	375	326	447
333	APLP1	amyloid beta precursor like protein 1	499	567	419	427	388	458
334	APLP2	amyloid beta precursor like protein 2	16095	18066	14631	16434	14989	15082
335	APOA1	apolipoprotein A1	1	1	0	1	1	0
336	APOA2	apolipoprotein A2	0	0	0	0	0	0
337	APOA4	apolipoprotein A4	0	0	0	0	0	0
338	APOB	apolipoprotein B	20	24	28	37	37	14
339	APOBEC1	apolipoprotein B mRNA editing enzyme catalytic subunit 1	0	0	0	0	0	0
341	APOC1	apolipoprotein C1	14	18	4	12	9	21
342	APOC1P1	apolipoprotein C1 pseudogene 1	0	0	0	0	0	0
343	AQP8	aquaporin 8	0	0	0	0	0	0
344	APOC2	apolipoprotein C2	0	1	0	0	0	0
345	APOC3	apolipoprotein C3	0	0	0	0	0	0
346	APOC4	apolipoprotein C4	0	0	0	1	0	0
347	APOD	apolipoprotein D	41115	54874	42766	53983	46718	62443
348	APOE	apolipoprotein E	33	42	22	42	31	62
350	APOH	apolipoprotein H	0	0	0	0	1	0
351	APP	amyloid beta precursor protein	13374	15404	13353	14393	13518	13349
353	APRT	adenine phosphoribosyltransferase	993	1190	711	827	575	978
354	KLK3	kallikrein related peptidase 3	0	0	0	1	0	0
355	FAS	Fas cell surface death receptor	882	1043	1047	939	1032	792
356	FASLG	Fas ligand	0	0	0	0	0	0
357	SHROOM2	shroom family member 2	8	8	16	6	6	5
358	AQP1	aquaporin 1 (Colton blood group)	198	218	182	134	116	191
359	AQP2	aquaporin 2	0	0	0	0	0	0
360	AQP3	aquaporin 3 (Gill blood group)	4	6	6	2	10	9
361	AQP4	aquaporin 4	0	0	0	0	0	0
362	AQP5	aquaporin 5	0	0	0	0	0	0
363	AQP6	aquaporin 6	4	0	0	1	0	1
364	AQP7	aquaporin 7	0	0	3	0	1	0
366	AQP9	aquaporin 9	1	0	0	0	0	0
367	AR	androgen receptor	474	637	540	571	660	469
368	ABCC6	ATP binding cassette subfamily C member 6	34	34	61	68	86	47
369	ARAF	A-Raf proto-oncogene, serine/threonine kinase	942	993	846	779	800	809
372	ARCN1	archain 1	6202	7309	6149	5325	5288	4962
373	TRIM23	tripartite motif containing 23	430	491	516	464	444	367
374	AREG	amphiregulin	3	5	3	4	4	1
375	ARF1	ADP ribosylation factor 1	7778	7970	5969	5649	5270	6109
377	ARF3	ADP ribosylation factor 3	3709	3937	3044	2862	2857	3092
378	ARF4	ADP ribosylation factor 4	7519	8806	6666	6311	5910	6222
379	ARL4D	ADP ribosylation factor like GTPase 4D	432	440	291	387	357	477
381	ARF5	ADP ribosylation factor 5	1255	1257	887	925	713	1110
382	ARF6	ADP ribosylation factor 6	2471	2813	2495	2123	2170	1779
383	ARG1	arginase 1	0	0	4	3	2	0
384	ARG2	arginase 2	228	302	250	229	228	216
387	RHOA	ras homolog family member A	10389	12470	9371	8549	8119	8577
388	RHOB	ras homolog family member B	985	1089	861	843	748	758
389	RHOC	ras homolog family member C	3171	3145	2132	1958	1632	2545
390	RND3	Rho family GTPase 3	1994	2399	2219	2012	2057	1690
391	RHOG	ras homolog family member G	620	624	423	461	418	685
392	ARHGAP1	Rho GTPase activating protein 1	1703	1688	1512	1450	1668	1542
393	ARHGAP4	Rho GTPase activating protein 4	17	19	24	16	18	14
394	ARHGAP5	Rho GTPase activating protein 5	2304	2819	2665	2156	2508	1774
395	ARHGAP6	Rho GTPase activating protein 6	30	38	43	49	56	37
396	ARHGDIA	Rho GDP dissociation inhibitor alpha	4868	4870	3911	3365	3539	3663
397	ARHGDIB	Rho GDP dissociation inhibitor beta	750	860	622	519	423	545
398	ARHGDIG	Rho GDP dissociation inhibitor gamma	1	1	4	0	0	0
399	RHOH	ras homolog family member H	1	2	0	3	1	0
400	ARL1	ADP ribosylation factor like GTPase 1	2282	2594	2212	2045	1904	1774
401	PHOX2A	paired like homeobox 2A	0	1	1	1	1	2
402	ARL2	ADP ribosylation factor like GTPase 2	557	529	360	420	327	566
403	ARL3	ADP ribosylation factor like GTPase 3	765	922	686	599	529	666
405	ARNT	aryl hydrocarbon receptor nuclear translocator	1402	1699	1547	1492	1655	1383
406	BMAL1	basic helix-loop-helix ARNT like 1	478	605	517	535	561	466
407	ARR3	arrestin 3	23	31	30	20	28	17
408	ARRB1	arrestin beta 1	70	72	60	105	123	108
409	ARRB2	arrestin beta 2	214	281	294	238	279	210
410	ARSA	arylsulfatase A	1213	1189	1308	1256	1389	1296
411	ARSB	arylsulfatase B	1072	1191	1087	951	1100	950
412	STS	steroid sulfatase	514	629	587	467	602	515
414	ARSD	arylsulfatase D	334	446	319	406	383	339
415	ARSL	arylsulfatase L	97	109	60	120	66	112
416	ARSF	arylsulfatase F	0	0	0	0	0	0
417	ART1	ADP-ribosyltransferase 1	0	0	0	0	0	0
419	ART3	ADP-ribosyltransferase 3 (inactive)	0	0	0	2	1	3
420	ART4	ADP-ribosyltransferase 4 (inactive) (Dombrock blood group)	1	0	0	1	0	0
421	ARVCF	ARVCF delta catenin family member	151	146	204	137	196	157
427	ASAH1	N-acylsphingosine amidohydrolase 1	2188	2810	2279	2336	2313	2228
429	ASCL1	achaete-scute family bHLH transcription factor 1	0	0	0	0	0	0
430	ASCL2	achaete-scute family bHLH transcription factor 2	0	0	1	1	1	0
432	ASGR1	asialoglycoprotein receptor 1	7	10	17	9	14	4
433	ASGR2	asialoglycoprotein receptor 2	0	0	0	0	0	0
434	ASIP	agouti signaling protein	4	3	7	2	5	3
435	ASL	argininosuccinate lyase	717	737	527	577	553	631
438	ASMT	acetylserotonin O-methyltransferase	53	58	55	51	55	41
439	GET3	guided entry of tail-anchored proteins factor 3, ATPase	983	928	581	711	569	862
440	ASNS	asparagine synthetase (glutamine-hydrolyzing)	914	1174	1018	1042	1021	1030
443	ASPA	aspartoacylase	0	1	1	0	2	4
444	ASPH	aspartate beta-hydroxylase	22463	27521	24864	24296	24958	21045
445	ASS1	argininosuccinate synthase 1	3460	3734	2537	4230	3704	4970
460	ASTN1	astrotactin 1	0	2	0	1	0	0
462	SERPINC1	serpin family C member 1	2	5	2	7	5	2
463	ZFHX3	zinc finger homeobox 3	1785	1896	2379	1853	3028	1705
466	ATF1	activating transcription factor 1	554	549	431	477	520	435
467	ATF3	activating transcription factor 3	261	300	219	246	271	230
468	ATF4	activating transcription factor 4	7978	9485	7170	8627	7350	8801
471	ATIC	5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase	2123	2358	1835	1719	1588	1632
472	ATM	ATM serine/threonine kinase	3638	4538	4883	4259	5822	3316
473	RERE	arginine-glutamic acid dipeptide repeats	1636	1696	1901	1642	2241	1439
474	ATOH1	atonal bHLH transcription factor 1	0	0	0	0	0	0
475	ATOX1	antioxidant 1 copper chaperone	572	544	399	420	357	493
476	ATP1A1	ATPase Na+/K+ transporting subunit alpha 1	5560	6124	4897	4929	4777	4641
477	ATP1A2	ATPase Na+/K+ transporting subunit alpha 2	0	0	0	0	0	1
478	ATP1A3	ATPase Na+/K+ transporting subunit alpha 3	4	6	4	8	7	5
479	ATP12A	ATPase H+/K+ transporting non-gastric alpha2 subunit	1	0	0	0	0	0
480	ATP1A4	ATPase Na+/K+ transporting subunit alpha 4	0	0	0	0	0	0
481	ATP1B1	ATPase Na+/K+ transporting subunit beta 1	108	117	89	58	62	59
482	ATP1B2	ATPase Na+/K+ transporting subunit beta 2	7	13	7	12	18	12
483	ATP1B3	ATPase Na+/K+ transporting subunit beta 3	1852	2102	1737	1507	1408	1397
486	FXYD2	FXYD domain containing ion transport regulator 2	0	0	0	0	0	0
487	ATP2A1	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 1	59	48	109	61	82	34
488	ATP2A2	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 2	10109	11859	10970	8751	9393	7813
489	ATP2A3	ATPase sarcoplasmic/endoplasmic reticulum Ca2+ transporting 3	33	34	26	45	40	32
490	ATP2B1	ATPase plasma membrane Ca2+ transporting 1	2006	2365	2513	2035	2315	1761
491	ATP2B2	ATPase plasma membrane Ca2+ transporting 2	1	1	1	0	3	0
492	ATP2B3	ATPase plasma membrane Ca2+ transporting 3	0	0	1	1	0	0
493	ATP2B4	ATPase plasma membrane Ca2+ transporting 4	5762	7544	6553	6248	7136	5733
495	ATP4A	ATPase H+/K+ transporting subunit alpha	1	1	0	0	1	0
496	ATP4B	ATPase H+/K+ transporting subunit beta	0	0	0	0	2	0
498	ATP5F1A	ATP synthase F1 subunit alpha	6769	7825	6300	6017	5551	5821
501	ALDH7A1	aldehyde dehydrogenase 7 family member A1	1453	1683	1387	1353	1246	1242
506	ATP5F1B	ATP synthase F1 subunit beta	9341	10887	7569	7506	5944	7508
509	ATP5F1C	ATP synthase F1 subunit gamma	1970	2260	1789	1489	1264	1702
513	ATP5F1D	ATP synthase F1 subunit delta	555	623	480	466	422	535
514	ATP5F1E	ATP synthase F1 subunit epsilon	1479	1630	1190	1209	973	1271
515	ATP5PB	ATP synthase peripheral stalk-membrane subunit b	2479	2942	2247	2179	1876	2025
516	ATP5MC1	ATP synthase membrane subunit c locus 1	824	912	604	569	462	697
517	ATP5MC2	ATP synthase membrane subunit c locus 2	2386	2465	1795	1949	1798	2146
518	ATP5MC3	ATP synthase membrane subunit c locus 3	2002	2332	1491	1378	1095	1656
521	ATP5ME	ATP synthase membrane subunit e	712	826	533	501	387	625
522	ATP5PF	ATP synthase peripheral stalk subunit F6	1429	1607	1214	1140	1016	1135
523	ATP6V1A	ATPase H+ transporting V1 subunit A	1212	1390	1289	1196	1450	1054
525	ATP6V1B1	ATPase H+ transporting V1 subunit B1	23	27	38	39	38	25
526	ATP6V1B2	ATPase H+ transporting V1 subunit B2	1154	1458	1228	1095	1102	1046
527	ATP6V0C	ATPase H+ transporting V0 subunit c	1700	1804	1450	1480	1461	1508
528	ATP6V1C1	ATPase H+ transporting V1 subunit C1	973	1144	1143	1072	1075	863
529	ATP6V1E1	ATPase H+ transporting V1 subunit E1	2153	2359	1739	1509	1320	1608
533	ATP6V0B	ATPase H+ transporting V0 subunit b	972	1095	779	737	617	861
534	ATP6V1G2	ATPase H+ transporting V1 subunit G2	35	36	37	29	41	41
535	ATP6V0A1	ATPase H+ transporting V0 subunit a1	951	1126	1077	1019	1183	1004
537	ATP6AP1	ATPase H+ transporting accessory protein 1	2312	2294	1817	1968	1890	2164
538	ATP7A	ATPase copper transporting alpha	547	708	638	579	649	490
